201270_x_at,204589_at,219179_at,220848_x_at,222230_s_at,Characteristics..Relapse..Metastasis.Bone.
-0.1281424946,-0.7022865534,0.3230004852,0.08664909206,-0.2439866637,0
0.08193300136,-0.7364395073,-0.6871191777,-1.053567563,0.3423629696,0
-0.4605030506,0.2044515199,0.9170077473,-0.0854630262,0.09687131648,0
-0.2857356363,-0.6566707058,-0.7691223359,-0.8973457605,-0.7739006193,0
1.695968045,-0.1296368946,0.05206062815,0.354808839,-3.008423545,0
-0.7620925574,-0.205094506,0.8144966563,-1.179220176,-0.2456841969,0
0.1781129378,1.346734838,1.148001635,-0.5467676454,-1.339692167,1
0.7469348135,-1.896219028,-0.7436406025,-0.4295074572,-0.7722635634,1
0.2834557325,1.037431837,0.718313933,-0.2918865382,0.5122664335,0
-1.114832524,-0.1270622288,-0.351634203,0.5904530001,0.8202394014,1
1.263583678,-0.2052974934,-0.1831853301,0.1932198405,-1.100010498,0
1.189269718,-1.691729542,-2.347981295,-0.1624332862,-0.3582552517,0
0.5995815024,-1.489125875,-1.098318098,0.4156078375,0.668929556,0
0.04828047825,-0.4181749412,-0.08824394049,-0.00476180105,0.1548814875,0
3.11885481,-1.419544421,-1.177174005,0.1921185315,-1.910795283,0
-0.4965014258,-1.388634027,-1.412878188,-0.1258181339,-0.129180037,0
-0.03580929735,-0.4739388481,-0.7104092641,-0.05687394404,-2.743860712,0
-1.509703308,0.06127600923,0.7094838493,0.4120611731,0.0465918031,0
-1.651153321,0.06857176851,0.9281691677,0.4984937001,-0.2418824734,0
-0.7453364709,-1.223270031,-1.579060277,0.08704466427,-0.8891576971,0
-2.440788909,-2.134196192,-1.261503209,0.6315071019,-0.909811712,0
0.6240568459,0.5615141768,0.9990595852,-0.3426861007,-1.409019921,0
-0.5409723658,0.772370918,1.054805309,2.85463189,0.02748308551,0
-1.112151551,0.8545415186,0.9097936197,0.980529899,-0.2761855723,1
-0.003606104111,0.4486466462,-0.2807183873,0.1897495934,-0.5112501177,0
0.05118773086,-1.171554085,-2.200039297,0.6252723445,-2.178064994,0
-1.160537973,-3.179856209,-1.69219837,-0.9814183397,-0.6992842365,0
-1.115551461,-2.996552057,-1.10067695,-0.436695184,-1.042534195,0
-0.1048902023,0.7594871126,0.6546281187,-0.2159906163,-1.89108805,0
-0.8936493185,-2.87485785,-2.747744707,-0.08533940989,-2.250053745,0
1.81595881,-2.565219593,-1.765696329,5.879289355,-1.955177225,0
0.2678682756,0.3472865356,0.5023324574,-0.06153765045,-1.580239286,0
-0.4414899049,-0.1005140989,0.6793087528,1.4120767,0.3221030993,0
0.01507478411,-0.4018154681,-1.559282541,0.4459455287,-3.840850835,0
0.004817767748,0.9969024605,0.345633395,0.7334770759,-1.825424382,0
-0.6082029405,-0.4387238119,-0.8075370096,0.4485841751,-1.555241338,0
-0.357079329,0.1935203222,-0.1979776251,-0.3175245618,-0.5204468267,0
0.7110023169,-0.3467273126,-0.4519822198,-0.09552089905,0.2141074593,0
-0.2871792376,0.01371672117,0.2252695342,1.092672372,-0.216907465,0
-1.040936751,-0.6563590219,-1.985051523,-0.08500452205,-1.190932792,1
2.522939631,2.112631101,-0.2651503911,-0.5044931135,0.1543559613,0
0.09812195877,-0.6963553931,-1.393038014,-0.1280319897,-0.8131107151,0
-0.4686490865,0.1762703237,-0.643464023,0.1566811055,0.5616554718,0
0.5802590136,-1.557459284,-1.668942148,0.005889430109,-0.4472964953,0
-0.4528611294,-0.6179800018,-0.8452532346,0.2350740769,-0.03379911193,0
-0.8977882151,0.1048371007,-0.1243950056,-0.463562628,0.2777941478,0
-0.6524075016,-0.4389857311,-1.229842321,-0.1826546677,1.000599169,0
0.1818422412,-0.456269779,-1.332905822,-0.6336474387,0.04274628578,0
-0.01090717496,-0.7648629787,-1.211047704,-0.3988348782,0.6579247865,0
-0.2544633368,0.6144938827,0.1552860416,-0.2183865252,-1.852209536,1
0.2519714756,-0.05141865471,-0.1813714802,-0.5852572706,0.5361048871,0
-0.5346623387,-0.4834766358,-0.6847740836,0.4003625746,-0.1407645537,1
-0.9106775124,-1.62645404,-1.548749724,-0.2387832171,0.7091761063,0
-0.2059021931,0.6551293368,1.174396643,0.09754755585,-0.6837228209,0
-0.1396540693,1.852929048,1.157694197,-0.1451607158,1.998072976,0
-0.8966424998,-0.2778818513,-1.496084582,-0.6490275558,0.9312380484,0
-0.6955093118,-1.359022752,-1.382608906,-0.5743970154,0.1023830856,0
0.2302315275,1.239247128,0.983744512,-0.3417668448,0.823918085,0
-0.265175775,-1.952206876,-1.357528252,-0.3766401309,0.5732233051,0
-0.465922284,-1.452241104,-1.904984972,-0.1529058397,2.452275702,0
0.2031926461,-1.192831091,-2.335904484,-0.3903930077,0.7173905818,0
-0.7540725502,-1.58265984,-1.958408883,0.4424168448,-0.7920437867,1
-0.5742324814,-1.401674984,-1.113478666,4.364160151,1.187782436,0
-1.122964239,-2.397211523,-1.812693454,3.618965047,-0.6478076911,0
-1.869414953,-1.910856382,-1.892630898,0.8489571892,-0.7984522871,0
-0.3393035559,0.3496726195,0.1527737431,0.1074548416,0.06958774645,1
-1.159214672,-0.2883415945,0.4830764408,0.004073394072,-1.148675895,0
0.155908975,-0.5633161554,-0.4832557855,0.05551351383,0.0705512112,0
-0.3527943537,-1.551982554,-2.522851662,0.5336816459,0.5734568723,0
-1.111163371,-2.310664252,-1.944522455,0.5873625923,0.7365848016,1
-1.08893363,-1.407344225,-1.959749693,0.6465073798,-2.058468154,0
-1.744981677,0.7003745687,1.116753467,0.4349301913,-0.4395700085,1
-0.3494861008,-1.532977697,0.9500771725,-0.1912898291,0.9950164954,0
-0.1636997695,-0.906376612,-0.6265351103,0.1022719466,-1.043391303,0
-0.962188873,0.2573605076,-1.809835106,-0.4203508596,-1.460646616,0
-0.7561949878,-1.375582593,-0.287373756,0.7404445408,-0.05213622355,0
0.6155642311,-0.5209245332,-0.4288360561,-0.2814533213,0.9810691961,0
1.466730461,-1.179711559,-0.477164467,-0.3525664156,0.2901606975,0
-0.5040115897,-0.2682772743,0.1292169763,3.281481271,0.8232528355,0
-0.5339863666,-0.2737775775,0.4738029481,-0.2374976074,2.840654183,0
0.4524286916,-0.918791582,-1.95653048,0.5821886876,-0.2929461053,0
-0.936943036,-1.357604459,-1.180850384,0.5534535135,0.6686396824,1
-2.179439789,-1.561673564,-1.100664251,0.8890156177,1.213812667,0
-0.6594622437,0.7847649345,0.9149875376,0.8206535483,-0.1815574844,0
-1.708685415,1.624932315,2.207660353,-0.4082072424,0.3376374044,0
-1.203276018,0.123257878,-0.2401501639,0.2400928993,-0.6250328025,0
-0.8629813838,-0.09523642702,0.3981038177,0.04011991134,0.2181114687,0
-1.052053054,-0.6928954405,-0.9087062326,-0.07368126766,-1.263624331,0
-1.4768356,0.1196316067,0.02191410454,-0.4571570553,0.8529909467,0
-0.4488511258,-1.246025571,-1.233982217,1.144195652,-0.9001812353,0
-1.428420535,0.03216369032,-0.2693590731,0.1624079122,0.1828970405,1
0.2241907435,0.4278070452,-0.7483805287,-0.441558924,-0.2379243433,0
-2.962507564,-0.08134292314,0.7139158233,-0.463755919,0.7998856871,1
-0.7391410153,-0.1765230503,0.1389984316,-0.3847313805,1.093590201,0
0.107075724,0.3739145509,0.6496257451,-0.8721122994,-0.4416512592,0
1.405417505,0.3753970136,-0.4840431276,0.07693734489,-2.198149689,0
0.01974643831,1.306527622,-1.390940552,-0.8096793179,-1.563889581,0
-0.2487089816,-2.081013499,-2.204595086,-0.4931046796,0.7304036122,0
-3.53378127,-1.074971381,-0.8604466084,0.2599209561,0.06454728258,0
0.1755637212,-1.843046811,-1.284095905,1.12776592,-0.7421500763,0
-0.4309378668,0.3436825274,0.1730478014,0.3429529107,0.4179574151,0
-0.1482984913,-0.3912653627,-0.7090017844,-0.09198547246,-2.959687244,0
-0.4436438497,-0.6733392436,-0.4584523938,-0.3514651066,0.4315209968,0
-0.8736852291,0.0361579581,0.005047628839,-0.4884342304,0.2886800482,0
-0.2658775256,-0.2840893363,0.6321962775,2.104287604,-2.620737424,0
-0.1518358874,-0.5797018205,-2.216811588,-0.1532497179,1.63156014,0
-0.4893321122,0.1902646665,0.2965313993,0.2687044571,0.5552469714,1
-1.644058479,-0.7981804103,-1.002974572,0.5914082171,-0.05797957471,0
-1.161354295,1.964118986,1.331400483,0.1359405355,1.339713737,0
-1.986767708,-2.439329439,-1.210439207,0.07365589364,2.129696442,0
0.3141122101,1.111658429,0.3909690593,3.142916373,-3.022639864,0
-2.464714309,-2.586861976,-1.971540775,0.2380543539,-0.1490749585,0
-0.001211559101,-0.4197700291,-0.5153262175,1.22759396,-2.053060656,0
-0.4123830073,0.05887421018,-0.08430723013,0.5843193834,-1.398895199,0
-0.6448686949,2.448467826,2.450901431,-0.2592338506,-0.7673127726,1
0.1316570461,1.112326323,0.05108597486,-1.125206589,-0.9825512154,0
0.3614273883,-0.3330852512,-0.3293018378,-1.354595765,0.9012455158,0
-0.3942119624,0.5854260901,1.216659133,-0.8833973451,0.6635345704,0
0.5270348086,0.3136626585,0.8276137328,-0.1434480679,-0.2803564154,0
0.5354128519,-0.1945352336,-0.3595859346,-1.3971445,0.2289994545,0
1.887935511,0.146833225,0.3145915872,1.991652914,-0.9818525992,1
0.8128993728,0.9505139513,0.980202531,0.3954628734,0.140462883,0
-0.1706112971,0.2102949372,-0.1530144666,-0.6617780167,1.701365455,0
-0.009251616329,-0.3180000149,-0.5282792645,0.3152673514,0.04978875433,0
1.718074622,0.3951653651,0.1341643206,-0.1496153982,-0.3185717652,0
-0.08755552958,-0.7997728791,-0.01060079481,-0.6363422744,-1.184622307,0
-0.1409859633,-0.2463349934,-0.8042394855,-1.211915567,0.2212020634,0
0.2497774308,-0.01268211485,-0.821394865,-0.5082488019,0.6759240598,0
0.06794954593,-0.0802114322,-0.5448293218,-0.9857269301,1.197713213,0
-0.543289575,-0.1094010173,0.5233610518,-0.01846073625,1.516142485,0
-0.5882073439,0.4050672204,0.5806370127,-1.295136317,0.4114383873,0
0.06082606095,0.4239856441,1.387298595,-0.4268845437,0.6903134685,0
0.244315233,0.8409413642,1.0499458,-0.3968929783,-0.2215204175,0
-0.05782708143,-0.3898798102,-0.2490627914,-0.732583194,0.4296628862,0
-0.1160265552,0.1708250236,0.4288482557,-0.6227804409,0.4957540657,0
1.009647335,0.9834188602,1.105764543,0.1227248277,0.2279108645,0
-0.6092484057,0.03801234602,0.4320918087,-0.4332541553,0.3938687108,0
-0.2875945594,-0.5259717161,-0.09577448642,-0.9558769616,0.07490557138,1
1.20765272,-1.095107729,-1.0427999,-0.8189909977,1.393154749,0
-0.03432273172,0.1806574703,0.3317353258,0.2958798182,0.4010488172,0
0.7902571738,1.133332242,0.9695003934,-0.2566468983,0.1660343219,0
0.2486632227,-1.022059774,-0.03095316404,-1.146021329,-1.005822434,0
-0.1476826693,0.4116544882,0.4061275107,-0.4215375763,0.5479250564,0
2.001719363,0.8695285351,-0.3503558304,0.8655352607,-0.7134004549,0
0.2750576393,0.5512718266,0.9104677285,-1.209418517,-0.2226965952,0
2.283536688,-0.08420177119,-0.253526513,-0.9409598438,-1.074964586,0
-0.1362656162,-0.8873088944,0.1567877061,-0.06482359684,0.2391950805,0
0.3570364344,0.09160625242,1.370403547,-1.019395519,0.2139468819,0
0.5343874367,0.9495893765,0.2405740248,-1.309158903,0.08904890028,0
-0.2677765487,-0.4182103003,-0.3464307608,-1.478564947,-0.4371509195,0
0.4566363311,-0.9725282344,-1.284249352,-1.344459227,-0.3941787232,0
-0.3056223899,0.1380563127,-0.03301782046,-1.284615445,0.4275065603,0
-0.2614092359,0.2579210147,0.4130865987,-0.7652448718,-0.4775747307,0
0.3076102757,0.4601802581,-0.4460316493,-1.187751949,-0.195629909,0
-0.2395403948,-1.388793797,-0.9566356812,-1.016291626,0.07206522724,0
-0.8176855288,-0.2073574879,0.4771777248,0.275181952,-0.06372282563,0
1.22099744,1.020160885,1.03906905,-0.7871474352,-0.04104386636,0
1.146892573,1.194720864,1.726000667,0.3188477294,-0.5748408768,0
-0.2430777908,-1.435964135,-1.411700349,-0.7904828281,0.30602867,0
1.891329692,-0.23137024,0.8513895585,-0.1222939452,0.2887426109,1
1.036130545,-0.25007389,-0.1776538287,-1.215655522,0.2788264315,0
0.3774817242,-0.02004597311,-0.5927725277,-0.6326113092,-0.3801938863,0
0.049271522,-0.4632630216,-0.7600827177,1.075199768,-0.4342959774,0
0.08319615249,0.3107619034,-0.611890971,-0.8324382052,0.1997952113,1
-0.6387047465,1.486115139,0.5701676913,-0.7660719774,0.4427238813,0
0.07860183408,-0.505758102,0.2537577714,-0.2651539483,-0.1771614158,0
-0.6748320147,0.4339320257,-0.6312295315,-0.6057191419,0.4746099767,0
0.1579397554,-0.950312248,-0.9939677594,-0.3394293727,-0.2632580442,0
-0.9653138115,-1.572564165,-0.9429788943,-0.591444829,-1.457216098,0
-0.6045280586,0.5625945935,1.837489997,-1.319628081,0.1304340908,0
0.7507786883,-2.271293868,-1.188315318,0.1662063044,0.2030067604,1
-0.3838604245,-0.3801115337,-0.03981817012,-0.5281555236,0.8845663143,0
-0.3299201475,-0.1337084285,-0.3391647788,-1.096615259,-0.5415012426,0
0.2330643086,-0.9972285244,-0.6927025336,-0.6933024244,-0.6157130536,0
-0.3497639367,-0.792077693,-0.7209378478,-0.6356635084,-0.1813531131,0
0.7829331887,-0.709587551,-0.09933551608,0.3134782862,-0.2498612962,0
-0.3194855452,-1.264987211,-1.419206555,-0.5526090782,-0.5823942736,0
-0.1255073494,-0.5585217245,0.3888895873,-0.7731653062,1.30176115,0
-1.133186884,-1.905069278,-1.078439828,0.403648521,-0.334658707,0
-0.1996007589,0.09928179453,0.5048087752,0.9909406403,0.03454640827,0
-0.1082270982,-1.106023211,-0.1322768924,1.895488411,1.990678071,0
-1.492219692,-0.2497949461,0.1764278694,-0.01555687665,0.588430199,0
-0.7029793757,1.311738504,1.173377543,-0.154679172,0.6076765544,0
-1.750229053,1.905049659,1.246845871,0.1401187669,0.2182303377,0
-1.442670369,1.246222036,1.260484667,-0.1195721387,1.056580225,0
-0.2557809094,-0.1258704965,0.4219431387,0.1665411922,-0.07825612836,0
-0.6352590077,0.3826705097,0.8922456275,-0.3281780405,1.073457541,0
-0.7384679076,-0.3614222893,-0.3659068945,0.6352672855,0.6394041578,0
-0.7377289212,-0.1801859903,-0.4505440506,-0.4893489912,0.03980375598,0
0.3209979591,2.066298904,1.499286364,0.2679290457,0.6003629811,0
-0.1029109791,1.570183345,1.669623165,-0.07594232243,0.3829181623,0
0.1963097613,1.11421476,1.58850365,0.06410147632,0.4816086514,0
-0.1589822866,-0.8257552635,-1.303676806,0.8104338505,-0.312317586,0
-0.4107446344,1.708828963,1.133537399,0.445761228,1.110167217,0
-0.4605030506,0.6589494283,0.2598406239,0.7410671176,0.2573361625,0
-0.4560891823,-1.160738132,-0.7238321765,0.2374137966,1.462286473,0
-0.8447330031,0.6576974545,0.2301396258,0.2755348204,0.3991052043,0
-0.989889405,-0.1879230834,0.4612488634,0.4659511435,1.18374923,0
0.6086326534,-0.5576901311,0.1482676913,0.3790196561,1.164219258,0
-0.8160356987,-0.01512713056,-0.4779327605,-0.3387865679,-0.8490029053,0
-1.598897245,0.8860490885,1.056487935,1.30950213,1.46751254,0
-0.6282816014,1.750808062,1.097127061,0.4702889523,0.2641471492,0
-0.1060130033,-1.213802962,-1.877200475,0.07708793204,1.008500831,0
-0.545257341,-0.09006221325,0.5920016182,0.7941906668,1.541263472,0
-0.391018281,1.022626855,0.5561034761,-0.9308772477,0.935035601,0
-0.3892309651,-0.1667259627,0.3607653899,-0.1637436192,0.2851890526,0
-1.019938653,1.431503677,1.595967526,-0.5743925203,1.376477633,0
-0.4750507708,0.3776953546,0.5129658083,-0.2005161013,0.98662893,0
-0.5038368681,-1.647325071,-1.447314879,0.03373456681,0.2547836065,0
0.6195312704,0.7685508265,1.349781322,0.3292247571,0.6875961642,0
-1.062991771,-0.5073283076,0.6423915107,-0.2307054529,0.6260699724,0
-0.2223288864,1.199842694,1.040237364,-0.3782606284,1.240139029,0
-0.1275667727,1.577832695,1.603834597,-0.007515073506,1.049694163,0
1.300255161,-0.6300204273,-1.033841767,0.4030933714,0.5323970076,0
-0.3346376303,0.8169063489,1.484980866,0.3873086918,0.4037619506,0
-0.3139145045,1.352004652,1.68037504,1.309407732,1.399096115,0
-0.1448728025,1.976291681,0.8210938209,1.040236579,0.1862003482,0
-0.3675998599,-1.211217819,-0.8750325435,3.070605324,-0.2365062567,0
-0.5593668251,-1.112742749,0.5017578246,-0.141829818,0.8902678568,0
0.2352010677,1.397438466,1.593421363,-0.4255360021,2.147076345,0
-1.630965817,-1.88632372,-0.6331185175,0.4692280996,-0.4195332783,0
-1.305820403,0.4180610318,0.4837188019,0.3003839472,0.7441173442,0
-1.160652544,0.9052870537,0.4475635037,-0.09365541649,-0.08405777109,0
-0.447373153,0.2076626493,0.803899286,0.4592668722,0.7099831644,0
-0.2706551585,-0.08546029294,0.2777177336,0.2308756174,0.806440167,0
-0.3556156777,0.1006909198,1.249807928,0.3398782358,0.5344803437,0
-0.6508178216,1.64974392,2.000324825,-0.4669115063,0.4345719685,0
-0.6445650803,-1.203031535,0.2642588405,-0.2598092284,0.972168617,0
-1.541940873,-0.6864168691,-0.4236717694,0.01832298376,-0.7003102639,0
-1.148003847,0.09188650596,0.5467844784,-0.5876531795,-0.02771176644,0
-1.44522245,-1.801490711,-1.655118156,-0.2516213332,-0.8112963984,0
-0.3994306957,-0.615745831,-0.5008863216,-0.3651303282,0.8948328445,0
-1.336892203,-0.8137200764,0.1998311891,-0.1425040888,0.5114447774,0
-0.1971260138,0.2718223761,0.5368347605,-0.3628378075,0.4487653475,0
-0.1049990453,-0.8599867932,1.148155082,-0.3156478414,-0.3948585706,0
-1.233752046,-0.3971480679,0.4210584372,-0.4972087412,1.351502625,0
-0.6348694645,0.2525739342,0.3211697032,0.07197021662,1.275255442,0
0.01478835528,-0.9296297985,-0.8123912274,0.04612316908,1.077615872,0
-0.3144157549,1.893390326,1.499234509,0.3763383058,0.9191092367,0
-1.12756715,-0.9185152573,-0.6595770208,0.5869962385,0.7441173442,0
-0.1412007849,0.112644912,-0.0882841542,0.3788600786,1.002720043,0
-0.04486331263,-1.406525727,-2.389941124,0.3193534325,2.413768394,0
-0.2090615031,0.2959307288,0.2706581113,-0.01634352592,0.7128902421,0
-0.2763951922,1.378238479,1.541536155,-1.101461019,1.542817111,0
0.3209263519,-0.12093201,-0.3566238775,0.2441205436,0.6564357955,0
-0.9129231144,0.8332880852,2.076627161,0.7239563721,-0.1614915584,0
-1.974133333,-0.6812531321,-0.0815155522,-0.5464080343,-0.1376864715,0
-0.8996901025,-0.23098129,0.02075848957,0.2091528596,-0.9305616564,0
-1.230819014,-0.1603298958,0.7631723242,-0.06276257575,0.08995814407,0
-1.126407113,-1.133925464,0.4802657143,0.8943288717,0.01678278758,0
-0.9245492606,-0.4541233512,-0.2308142341,0.1802131566,0.7772797176,0
-0.755332837,-0.4455179959,0.2338837337,1.42966393,1.397398582,0
-0.2935179076,0.824731185,1.166222678,-0.6334384148,1.038122159,0
-3.123317301,-0.9695816434,-0.3829331668,-0.369447909,-0.6421499425,0
-0.9747659629,-1.016720551,-0.1681125974,0.5711553697,0.585892241,0
-1.812080494,0.5966336126,0.07128489704,0.1800535792,0.3748162996,0
0.1515638497,-0.1212423842,1.252775276,0.4400591445,-1.538318142,0
-0.202811626,0.7057478411,1.5240506,0.216165276,1.43496328,0
1.2090419,-1.085233375,-0.3100426465,0.7797680142,-1.520888189,0
-0.6104571354,-0.08317635753,0.0574280999,2.335274802,0.1017115799,0
0.7344293308,0.2234786401,1.213061065,0.6644924297,1.808539439,0
0.5591578018,-0.3924361416,0.204213425,1.447480412,-0.3998135322,0
0.5348514514,-0.7915420682,-1.222664175,1.059590399,-0.4676314408,0
-0.4294484369,0.04508940277,0.2378892307,0.6012256,0.06512911519,0
0.3186034141,-0.642689459,-0.6420724171,-0.2850202138,0.7191173108,0
-0.6485206624,0.274010711,0.7267365883,-0.01710095679,0.6610049541,0
0.04700586996,-0.02096661909,0.8627393484,-0.2386056591,-0.4651706433,0
-0.3352419951,-0.1124170168,0.05070923591,-0.4062496095,0.1160279988,1
0.690496877,0.03003690643,0.3784721205,-0.7638873399,0.617138112,0
0.1683027504,0.6575494702,1.305354699,-0.7726326323,-0.06720130877,0
0.5165601064,-0.4893868425,-1.251123839,-0.1470284459,-0.1716121091,0
1.01121983,-0.009127871322,-0.01043570696,0.4610087385,0.05680828324,1
-0.556155958,-0.4479590828,0.3482673928,-0.3796743495,0.07415064878,0
0.8366385941,-0.6306149839,-0.1732758259,0.31181958,-0.01650054023,0
0.1238604533,-0.2692175642,0.3384086848,0.07433690715,0.2992844168,1
-1.6123995,-1.862536219,-2.064427033,2.48858825,1.146783048,0
1.973213966,0.09656831164,0.3171694975,0.02001540349,-0.8571569035,0
2.476386354,0.3565899055,1.143529447,0.2352448922,1.41690353,1
-0.2432496481,0.4679815215,0.7623617005,-0.5151825533,0.3362485136,0
0.3871114614,-1.091448718,0.00997804108,0.1327242638,-0.03888336965,0
1.140777318,-0.9957460618,-2.347747421,-0.6444110483,1.157602215,0
0.4932161568,-1.739946248,-1.685534535,-0.5220511252,-0.09296252108,0
1.007877205,-0.187249951,-0.5446176707,-0.307727407,-0.04081864084,0
0.002328701224,0.5484365513,0.880102146,-0.1585764572,0.8028449003,0
0.1503665772,0.03585282223,1.209389977,0.7548514604,0.6877233749,0
1.370604946,-0.2586936508,0.4861739546,0.3574991795,0.3013698383,0
-2.37047636,0.7412156293,0.3875487777,-0.250688592,-0.2948021304,0
0.5715429844,0.2152596156,0.5832350299,-0.1871925102,0.2029879917,1
1.006954904,0.1187528677,0.3756815008,-0.05219450465,0.4592550179,0
0.2373435554,0.6866932194,0.6324576666,-0.6258011741,1.098543077,0
-1.515291534,0.2619257592,0.6883187399,-0.288427529,0.5955477427,0
0.6905140627,1.321591905,-0.5813751163,-0.5217319704,0.4656489203,0
0.5303545188,0.7369895631,0.8843880806,-0.5796450899,0.4132193373,0
0.06681815206,0.2524429746,0.6625279958,-0.5109638656,-0.4630164029,1
0.6274968561,-0.7741375375,-0.6400511491,-0.6000485245,1.071780862,0
0.781813252,-0.1629687318,0.04822551032,0.03912423812,0.0614420899,0
0.7308718847,1.907205254,0.5729815926,-0.7640311844,1.017345104,1
-0.02070876949,0.1379751177,-0.2795807627,-0.2461013029,0.1705346616,1
0.4906297045,1.680177622,1.046173119,-0.2763311107,0.8526343396,0
-0.505455191,-1.154089313,-0.6481669103,1.236898897,-0.8744805002,0
1.821189001,1.258839993,0.4544315817,9.66432875,0.9417381458,0
-1.462946666,1.265956338,1.352818515,-0.3239458674,1.392502012,0
0.6470427594,0.1091273372,-0.7260185323,0.3715374977,-0.7362483333,0
-0.1766549454,1.517508775,-0.4789021225,0.9899607,1.05836326,0
1.03182552,0.2653320184,-0.6258281956,1.816452635,0.9849897886,1
-0.2430119122,-0.5766465331,-1.36024691,-0.3190394235,1.448236988,0
1.729440118,0.1388132592,-0.8102990563,-0.6861776296,-0.7509442989,0
-1.861950618,-1.60042451,-1.483707226,-0.05241701402,-1.158529512,0
0.08702284165,0.6383036475,0.1105588741,-0.4980156186,1.27309286,0
1.075365566,0.1563880374,-0.5310212044,-0.9279464172,1.83461555,1
0.6405780607,-1.244121419,-1.148242359,0.1460231316,0.03751604855,0
-0.04343976135,-1.701865815,-1.920612231,-0.4880813621,-0.009282896276,1
0.6872459098,-0.6816237478,-1.223385905,-0.613547426,0.2991446935,1
0.177995502,1.602297258,0.6079622272,-0.8249470565,0.8003423944,0
0.6336923117,0.1285853145,-0.2882965548,0.1172025498,-0.3692224836,0
-0.06279375732,0.3175050131,-2.488313378,-0.5468620433,1.298975027,0
1.147645881,0.3543334716,0.850024409,-0.4263945736,0.4396541408,0
1.464341644,2.187980016,0.8754384141,-0.04060378951,-0.2826044999,0
0.4133512064,0.5995579404,0.4766168494,0.2487977354,1.33221039,0
1.54446438,0.6149731949,0.09937628853,0.2721881896,0.6140913111,1
0.7239947285,-0.2128185032,-0.9630984473,2.624424599,0.2467463919,0
0.5956917989,0.7797622778,-0.03105581482,0.4786926141,-0.2221064209,0
-0.03699797699,1.573260895,1.454956042,0.9475962653,0.5925322232,0
0.6260417976,1.24095877,1.610804267,1.733427423,0.228096467,0
-0.9588548414,-0.2118559502,-0.485473889,1.91854173,-0.3297913331,0
1.106211086,0.5918732311,0.3729977649,0.8459634268,-0.5162259335,0
