201254_x_at,208703_s_at,209109_s_at,212146_at,213521_at,215617_at,217844_at,221545_x_at,35685_at,characteristics_ch1.14
1.106136413,0.5015111063,0.210817545,-0.7590964105,0.1939915688,-2.64479587,0.3452523035,0.5863596797,-1.486745792,0
-0.5259473956,-1.333360888,-0.23299626,0.2574140244,0.330948412,1.79896025,0.257721574,-0.6702500648,1.421211898,1
-0.7374919298,-1.079037736,0.438068468,0.3440179823,-0.354303375,1.35869656,-0.8656379444,-0.3577585479,0.1430640602,0
0.3927072351,0.8606692999,-0.4572051323,0.6118441573,-0.005462931559,-0.1009403842,0.09104250087,-0.6613449057,1.551372689,0
-0.7512395509,1.172734948,1.553259638,-1.489571392,0.0820172163,-0.5929312185,-0.8141661925,-1.605395809,-0.8224090827,0
0.1291836002,0.3711343894,0.6821641798,-0.597828865,-1.314475014,-0.01377705502,-0.4983018703,0.09627297422,-0.4287725255,0
-2.531573709,-1.326735553,-1.668392788,0.1507487082,0.3711210384,1.260275457,-0.3399812237,-0.1450996781,-0.8213125643,1
-1.994615207,-1.585888761,-1.305607956,1.231401001,-0.1345383737,0.9204912285,0.6221274608,-0.7783039187,0.6974820109,1
-2.498147579,-1.397102186,-1.384201939,1.047906428,-0.1234833097,1.328707094,2.021997986,0.4356914684,-0.04963426782,1
-1.512106858,-2.428458204,-1.783883333,1.116431795,3.19863416,2.067351308,1.984632907,1.99546795,1.022301716,1
-0.2778300159,-0.7897534348,-1.137023515,0.6309944356,0.6361302277,1.076506724,1.972378101,1.338153454,2.485077236,1
-2.707643102,-1.907819991,-1.649752097,1.027737894,1.035638262,2.300068203,2.061138934,1.593866529,-0.06494003035,1
-0.1624615846,-0.6141945485,-0.1329845209,1.385775068,0.1313184646,1.552698445,1.246867923,1.111149277,0.9678827062,1
-0.1746657477,-0.7051433499,0.3016952304,0.4160291771,0.32876502,0.6459790308,1.098278132,1.780139846,0.9218821989,1
-2.032971527,-0.5802740822,-1.429322336,1.635706213,1.117541948,0.8366928094,1.97774706,2.174964547,1.179090911,1
-2.940256305,-1.412818238,-2.097986174,1.630270262,0.8542059853,1.150221624,1.817359488,1.915499017,1.740088052,1
-0.8052353737,-0.5790054768,-1.210139081,1.030305513,2.059090051,1.168669954,1.113205447,0.2974582214,1.011180238,1
-0.9113572632,-1.33280559,-0.03555123554,1.595933558,0.6345479009,0.1835500383,0.573199643,-0.1629741369,1.79492316,1
-0.2711091131,-2.32442251,-1.396960777,1.215396173,0.8192603809,0.665211562,0.7047837422,0.6438946868,1.235830085,1
-1.226852767,-2.355949435,0.4030314746,0.9898042088,1.268452533,0.4636117656,0.09231549589,0.09257964618,3.734227852,0
-1.438198129,-1.405137644,-1.107088762,1.723268974,0.8454807854,2.494474261,1.153839345,1.094375871,1.942305204,1
-1.412440852,-0.9009956113,1.088581583,1.492352091,0.8153222502,-0.5903087241,-2.010287939,-0.8026459502,-0.07075542121,1
-0.3685118503,0.1489168119,0.04646779352,-0.5232915805,-1.733836843,1.06233229,-1.008310128,-0.822612014,0.4695732815,0
0.07344581475,-0.6638181363,-0.1905482494,-0.7604540242,-0.2310037111,-0.2505706027,-0.3962314413,-0.3158280768,-1.130304988,0
-0.8376419982,-1.802755621,-3.947507624,-0.7513216266,1.736295388,-1.802623452,-0.01877210884,-0.04045159243,0.4791435441,0
-0.3538642044,-0.312460435,-0.1581339336,0.1972795715,-0.09823210981,-0.6127277257,-0.6140932029,0.7178560504,0.670462247,0
0.29793616,1.715737777,0.6213871747,-0.3042320101,0.8928727694,0.530034903,0.1078565308,0.2432421889,2.03567435,0
-1.091467388,-2.221405436,-1.031933272,0.6872368659,2.308281757,-0.9055078872,-0.3119211637,-0.2723278176,0.1425033167,0
-2.265976959,0.9119980017,-1.915242257,-1.033311004,-0.8682640074,-1.118425012,-0.637312262,-0.5811441592,-1.776895229,0
-1.771601022,-0.3408467363,-0.9526979325,0.8720406927,0.5939238422,-0.9530383139,0.8840529856,1.444842414,1.531802522,0
0.7147752458,-1.014190262,0.4569074088,1.289748416,0.06541962438,-0.8756899486,-1.112268139,-0.09441503397,-0.3403239197,0
1.313656451,0.5312569299,-1.498909412,0.4413306373,-0.7600880369,0.04187758045,-0.3339127836,-0.8208370505,-0.7621644498,0
-1.268967068,-1.577879164,1.240003557,0.08499364351,-1.641750613,-1.270988716,-3.014156964,-2.015758407,0.1851417492,0
0.9389661186,-1.169057807,0.5651878783,-0.5489122583,-0.1370356673,-0.7097869848,-2.647431196,-1.713108926,0.07933292618,0
-3.18626626,-0.2489827575,0.0521148256,0.8484879895,1.257142787,1.536692901,2.120439049,0.8107002949,-0.2385396002,0
-0.9022034784,0.5055270853,-0.5159223968,0.2615625829,-1.140103503,0.7496007459,0.2034183348,0.3056116755,-0.654321738,1
-2.728150336,-0.5953148853,-2.186910119,0.4880451179,1.748468221,0.4102743299,1.617600279,0.02171991749,0.3533320401,0
0.5944217915,-0.8791520378,1.28087549,1.044744324,-0.06424627746,-1.566432547,0.3640017744,-0.9530376972,-1.007329611,0
-0.0425851661,-0.500297352,0.4473356946,-1.281208872,-1.647589422,-1.201324214,-3.081489842,-2.664655479,-1.170307022,0
-2.121975786,0.6487588045,-0.6077789923,1.222048852,1.11655152,0.09097510228,0.416990588,0.5696192911,0.5530659166,0
0.8193494195,-0.4946841685,1.097944339,-1.06056478,-3.172832168,-1.13804703,-2.994241545,-2.642500294,-2.36602062,0
0.2075378968,-0.3614159576,0.8777576727,0.8992759636,-0.7834927958,-0.820118847,0.3870706681,-0.4301675845,-0.1791540405,0
-2.334587942,0.7599981077,-0.5994806792,0.9169694056,0.3747656883,0.04770680838,0.3133851395,0.7347295816,0.1018754716,0
0.7681316876,-0.5803832713,0.0786359116,-1.871180724,-1.041716263,0.1611807029,-1.57973533,-1.416828833,-1.448051021,0
-1.680320243,-0.6531434618,-1.077488135,2.972455128,1.009790447,-0.690112687,-0.3744139262,-0.3334093178,0.7022255324,0
1.742919666,0.6556161694,0.4857518569,3.153227098,-0.6345064718,1.543643537,2.296637518,0.2978177653,0.6603427346,0
-1.240601996,-0.9878713707,-1.895408854,0.3161279646,0.466172768,-0.1381972037,0.1005332452,-1.212189195,-1.508182229,0
-1.075237574,-0.4751062695,0.1341773013,-0.4440284762,0.8143365384,-0.157521225,-0.2704232708,0.6015913901,-0.815824496,0
0.4877725126,-0.4564248708,-0.2799397639,-0.3084789913,0.9369303121,0.3161296848,0.3943417222,0.03263366741,-0.9562859914,0
-0.1792903437,0.9526450933,0.009572264441,0.03407150558,-0.4629784762,0.2653905687,-0.0002212362075,0.5240300364,0.5202440769,0
-0.139463164,-2.034993724,0.2487347796,0.2204205304,-0.8369900615,0.2446641345,0.6455140958,-0.1338874915,-0.2785416333,0
-0.09980559704,0.0793690807,-0.9672691166,-0.5738019741,0.5782562132,-0.9449440519,-1.117445582,-1.102246135,0.2924352111,0
-0.4955888575,-0.1097364416,-1.749043245,0.6715975194,0.831393125,-0.005268587734,-0.2174801597,-0.1251446584,0.8238460935,0
0.8592137019,0.6645366343,0.6479961884,-0.1185121677,-0.05620966099,-0.005405822921,0.6625415509,0.07217439273,0.3724159759,0
0.5116004453,-0.03772764479,0.9798035457,0.5821819092,0.6072120857,-0.5895336721,0.8121237398,0.4727904811,0.3872823386,0
-0.3849377792,0.735844322,-0.8195380403,-1.557764611,-1.722663871,-1.829661398,-1.319664022,-1.149341833,-2.158843576,0
0.8305359064,0.4364692684,-0.306905661,-2.197321589,-0.8419091877,-1.210547725,-0.9971456539,-1.159361275,-2.428941352,0
-2.991153363,1.529688113,-2.055183967,0.4648301376,-1.208240239,1.26173763,0.2977287601,1.144502661,0.3471870994,1
1.571197419,0.2466425231,-0.1499618227,-1.081906092,-0.08977338231,-0.2171440322,-0.2712850898,-0.7427181762,-1.008721044,0
-1.770835115,-0.9748936675,-0.840285892,0.1283817847,0.9963819371,0.4799296828,1.917589479,0.9801433168,0.4449735457,1
0.03269371589,-0.9577581571,-1.609858748,-1.522805664,-0.8468070904,-0.5840717117,-2.271473518,-1.532028515,-0.389027402,0
0.4148602576,0.482087339,-0.1188219423,-0.6744087037,-0.02760043825,0.1865077833,-0.7158814319,-0.0893154273,-0.1047123772,0
0.4702494016,-0.1898381646,0.2900008363,-0.6234564945,-0.9518514216,0.9292259214,-2.087126942,-1.718904864,-0.5308603577,0
0.7453479331,-0.1748677598,-0.02353823251,-2.011661889,-0.5956887653,-0.6617546694,-1.052127968,-1.997542275,-0.7879692065,0
0.291480277,0.2930249177,0.9313439624,-1.046519208,-0.1639729531,-0.5058842512,-0.07736927516,-0.320638683,0.9124916908,0
-0.1297130846,0.505514155,0.2617325737,-1.374140502,-0.876666139,0.7820758191,-1.310469109,-0.9125230175,0.3396340817,0
-1.156254135,-1.077564497,-2.355158366,-1.58019774,-0.7419443376,-1.166007719,-0.8068599255,-0.7840111091,0.5085800074,0
-2.140786893,-0.2814737082,0.5143956229,-2.366240873,-1.212411828,-1.415957432,-1.483076666,-0.7169743787,-0.2845134772,0
0.4715294473,0.02693961953,-0.8017031841,-1.551595385,1.090533918,-0.4183504211,-0.7017158254,-0.5027567648,0.3164457516,0
1.44369638,-1.039096878,-0.3424522745,0.3692892517,-0.9625975663,-0.2023749121,-2.79830829,-1.10446484,-0.479131008,0
-0.2387024886,0.03139913361,-0.6084720701,0.1701391407,0.3549146796,-1.80591579,-1.697462859,-0.9279242393,0.2220579968,0
0.08492647368,0.4151989379,0.09739556113,0.2759273724,0.6333452383,-1.414226962,-1.564366224,-0.4631932835,0.897002845,0
-0.3562838354,-0.6252600052,-0.3922980133,0.4916212797,-0.01982321961,-0.2914862934,0.6666569545,0.4497045777,0.1678353856,1
-0.4268639159,1.976915311,-0.8777720889,0.1591839647,-0.2200759879,0.06730007205,0.01080830656,-0.1347067054,-0.4857586229,0
-0.4911073722,0.5738521855,-0.2597401677,-1.207619975,-0.6412743971,-0.3755252008,-0.5113495735,-1.082325583,1.089163731,0
0.6850453215,1.924004555,-1.008962399,0.1997963012,-0.1550614585,-0.1202403062,0.3892360973,-0.2720137856,-0.4359499833,0
-0.4369797227,-2.105950857,-0.7175718195,-0.1642366113,-0.4293935314,-1.921558,-1.083414611,0.0745523887,1.354754329,1
-0.557147663,-1.397448431,-1.308297511,1.218176604,0.9476481589,1.115210968,0.3537927008,-1.327377499,-0.04147208214,1
-0.6690522852,-0.6564809138,-1.229023898,-0.5900381187,0.730963717,-0.5518933279,-0.2268382959,0.1221236861,-0.2607359518,0
-2.125458146,-2.208706452,-0.3402178746,-0.939088625,-0.2642160663,-0.6355139947,-1.116218143,-1.397299683,-0.1008476555,0
1.065065203,-0.4045772728,0.2933524362,0.07829701458,0.5625956586,-1.889358705,-0.5760012362,0.6912338735,0.555153066,0
-1.276363771,-0.6811691516,0.8859856436,-2.03786086,-0.2294426078,-0.7338266685,-1.418873323,-1.474822351,-0.1554164605,0
-0.1250328344,-2.546447119,1.057605145,-0.4403459086,-1.758305133,-1.539727887,-1.813246942,-2.158253842,0.4109566716,0
-0.0805201042,-0.9340827922,1.336345503,-0.09771213755,-1.159798873,-1.080014844,-0.9817569607,-0.2994733811,-1.336486725,0
0.0744449395,-0.6392376509,0.5200829983,0.8927597619,0.737102013,-0.05918633213,1.003569442,0.5390944702,0.5763574391,0
0.5819128557,0.4376717856,0.3275594442,0.487910954,0.5909572743,-1.225297241,-0.7249740581,0.8242787657,1.883305783,1
-0.5125368755,-0.4324205018,-1.415452505,0.4638447269,-0.02439097962,0.8666270712,-0.49541245,-0.1035925055,-0.269264304,0
-0.2916481497,-0.2731868277,0.6151701637,-0.4008346413,-0.5875035846,-0.1960045854,-0.2543316293,-0.4633594019,-0.5290528264,0
-0.06912425162,-0.4056188796,1.410298969,-1.362292442,0.5338732441,0.03378593243,0.1828804905,-0.5396646276,-1.652571693,0
-0.261685008,-0.6924156324,-0.0597168916,-1.978537286,-1.377447803,0.67847763,-1.681390804,-2.504098653,-1.772494573,0
-0.7020870067,0.6407721941,-1.16961472,-0.3907283989,-0.7754585375,-0.1743201189,0.2165414885,-0.3638795246,-0.5942804073,0
1.471030525,-1.551606247,1.731842569,-1.54471139,-1.987268525,-1.045061695,-2.072382437,-1.159902866,-2.177161891,0
0.114804809,-1.335713469,-0.2697256597,-0.2624214512,-0.3752925762,0.08248743273,-1.057958305,-1.384667859,0.451594503,1
-0.4730012176,-1.071401058,-1.422345009,-0.06780515466,0.3592725632,0.1284233173,0.9291570255,0.8281381735,1.044807645,0
-2.138937054,-1.524632221,-1.301991538,0.1085717916,-0.7341411792,-0.02794637561,-0.903629582,-0.136436157,-0.5403906748,0
-2.003172697,1.31266609,0.5869525888,-3.080846358,-1.667916779,1.511716097,-0.3750972878,-1.607100368,-0.6385199862,0
-2.70841696,-1.732569995,-1.551888483,0.7951069512,0.4794916676,-0.3747958938,1.61246201,2.161149414,1.433330346,0
-0.2693732332,0.4633484723,0.3936169959,-0.8190350701,-1.124108089,-0.775318747,-2.216060295,-0.241004263,-1.51218676,0
-0.8964286963,-1.269816391,-3.179396438,-0.5086885345,1.698791178,-1.769811173,1.157206098,0.3632024142,0.5957376369,0
-1.275513057,0.6118528774,0.8521448289,-2.229574127,-0.6603165561,-0.3769851218,-1.523051141,-2.105309866,-1.239935259,0
-0.8417100526,1.269803609,0.2484927196,0.354732469,1.005420772,0.2867888018,0.1319330564,-0.1783799098,0.9815507055,0
0.5887980708,0.8273591828,0.7960893203,0.9449055671,-0.06660443957,-0.4626969914,0.764869505,0.3333420668,0.6740606657,0
-2.449344178,2.094943017,-0.05017000406,0.2200319177,2.356680676,0.5455816891,1.081910099,0.2693091208,0.2900351557,0
-0.001053908939,1.855675145,-2.14249211,-1.141250484,0.3279325888,-0.7464627617,-0.819036384,-0.4292664491,0.4133234391,0
0.3243029826,1.091757796,-0.2885970292,0.7027767461,0.6500433842,0.1341532131,0.5745576609,0.6796419965,0.8299677328,0
-0.9349360773,-0.9454284052,-1.442285994,0.9660433202,2.258701399,0.5424749459,-0.01661756122,-0.04945611879,-0.2378372261,0
1.195916092,-1.297735765,-0.9333362364,-1.878865077,-2.5054605,-2.088871219,-1.867935454,0.1002370208,-0.3145291494,0
0.6269370742,-0.7318645169,-1.082666564,-0.3465931036,0.3681534017,0.4157349834,0.3055678314,-0.7100201627,1.22248165,1
0.6135588733,-0.3782411411,1.412278896,-2.118373076,-2.00753457,0.08976220463,-1.217468823,-1.773626078,-0.5414625442,0
0.09215356437,0.08838580441,1.130268659,-1.112696706,-2.094326727,-0.5447597121,-1.021696615,-1.814466168,-1.137368674,0
1.46066825,0.06150516378,0.3227265199,-1.04862188,-1.09808577,-1.387239989,-3.063450402,-0.7101680763,-1.978846078,0
-1.17717215,-0.3434529085,-0.3122123608,1.34428604,3.408494081,0.2329063465,-0.5892614975,0.1474123647,0.4327036369,0
-1.158504153,0.1839377898,-0.4074174529,1.907219241,1.459461305,0.6917123301,0.3159814782,-0.7825661067,1.586947207,0
-1.601119068,-0.6280443281,-0.6201716364,0.8999884201,1.508223381,0.8885794731,1.634769195,1.255431053,-0.4606063085,0
-1.678229237,-0.25705988,0.1060921354,1.456696879,0.5465507236,3.406675241,0.2108003808,-0.3197284453,-0.2346582346,1
-0.01349924004,-0.09848565078,0.6998632316,-0.4079198829,0.1630121634,0.9105331819,-0.06288157465,-0.3699371564,-1.416723807,0
0.7544884669,-0.1834735875,0.1948247087,-0.2761963822,0.3795716227,-1.45184378,-0.1811618863,-0.02023976449,-0.4729028476,0
0.5774843744,0.7980246601,0.5856036733,-0.8421482709,-0.8382988415,0.9756061865,-0.3298648457,-0.3931709735,-1.417053357,0
0.3198400487,-0.2272052722,0.3766065919,-1.025712238,0.3671016614,0.4113447644,-0.5775398879,0.3036410109,0.182205759,0
-0.3152084124,1.255677983,-1.009715474,-0.3647283612,-0.1163144969,-0.06810792628,-0.355501786,0.5856121674,-1.207383051,0
1.071865611,-0.1630408526,1.160499262,0.2444381809,1.203430929,0.3256250527,0.3718169062,0.6717593381,0.002990525563,0
-0.6518365972,0.6556592704,1.021006501,0.3323502301,-0.1438012344,0.4998392409,-0.6685466736,0.5161587559,-0.1987639246,0
0.5653676678,0.07216403459,-1.043901794,0.2424766122,-0.3930330298,0.2455568167,0.6149913379,-0.7830894934,0.5409125153,0
0.9487373996,0.2957417157,0.6603681437,-2.028096966,-0.3122942754,-0.3765694952,-0.1068909302,-0.353939729,-2.195829728,0
0.6821195026,-0.3467400761,0.2648307347,-1.214268028,-1.347360013,-0.7086551213,-1.491166013,-0.8656139181,0.3104273047,0
0.7133123363,-1.132947812,-0.2793956461,-0.3392603527,-0.6252742672,0.6801218383,-0.6668556801,-0.7132333018,-1.403235562,0
0.7453267315,-0.06306239716,0.9522645664,-0.568946629,-1.795469768,0.5916822559,-0.387558843,-0.6764392187,-0.3170756714,0
0.9836352105,0.635692026,0.9258924403,-0.1429045519,-0.8289180726,1.356854685,-0.09887993038,-1.200542703,0.05214672291,0
1.025826367,0.1146773984,0.5333466446,0.1422654348,-0.3414034285,1.173931944,0.2531992664,0.08568687126,0.09171934254,0
0.9181249594,-0.6278690508,-0.1310656265,0.4562875985,-0.3494824919,0.1631085305,0.3346868689,0.3987745032,-0.4716745252,0
1.304465563,0.9591950047,1.226504057,0.3173863294,0.01268876142,1.217473401,0.8800746896,0.05343032307,0.09728174558,0
0.9241912632,-0.0391758375,0.2561010583,0.687576902,0.3426239387,1.425277535,0.6004405244,-0.0590363705,0.2498333953,0
0.6685637385,-0.03168345157,0.730163143,0.3894855443,-0.4525247435,-0.1021683926,0.08473322932,-0.2544530249,-0.07873785239,0
0.6721945101,0.463378643,-0.4963724318,-0.246189933,0.6251246851,0.3079543887,0.6777017315,0.4934073648,-0.07919389621,1
-0.3706664615,0.743264873,0.02998909393,0.0338887651,-1.864443651,-0.530726434,-0.0812126399,-0.1786529811,-1.463563168,0
1.253072918,0.2798705005,0.524239396,0.07220412318,0.1342567346,0.9936676441,0.4778946437,-0.001689120337,0.7520275144,0
1.432266075,0.9782786791,0.6469472618,-0.04007255216,-0.103922355,2.000273362,0.544126308,-0.6000588984,-0.5165998343,0
0.6398249884,0.4900035512,-0.4025659086,0.6700083712,0.297679727,0.4236815542,-0.1059659981,0.6595667042,0.6752889881,0
1.130405841,-0.3164113576,0.7055309525,-0.2510475913,-0.3500437345,1.217046011,0.1502750032,-0.6467131313,-0.297299348,0
-1.580216954,-0.7469283073,-1.718692646,2.009398926,2.050275241,-0.6740182671,3.284340907,3.312800346,1.800212603,0
0.4538738264,1.12303761,0.3751366464,0.8340607444,-0.5072907004,1.12230668,0.4612393377,0.6015913901,0.1016857308,0
0.09850343944,1.280896363,-0.2474209691,-0.3087288138,0.2590388827,-0.163376593,0.4864997763,0.7787259204,1.00502864,0
0.4348083001,0.5644489898,1.727084125,-0.5163659477,-0.5291461469,-0.0452027201,-0.08270123644,-0.3826827597,-1.207749218,0
-0.4821497021,-0.3669156419,0.4497397434,-0.9592178357,-0.962345243,0.03124381397,0.6076397602,-0.2474009584,0.04542257321,0
0.7633030264,0.1228119888,0.7816102017,-0.1812638602,-0.8810145899,-0.02462528408,-0.05830479319,0.1218551659,-0.7067701057,0
0.2566778732,0.8009799502,0.9463196143,-0.2140993171,-0.4904557811,0.1070263911,0.3738082305,-0.8932054981,-0.2679294604,0
0.8645671024,-1.740144273,-0.7224978439,-0.1754462361,-0.1026206495,-1.237908501,1.115390463,0.8843749337,2.688119927,0
0.4350918713,0.2986079305,1.713307394,-1.667681853,-1.064031551,-0.8090720679,-1.428651487,-0.776148931,0.1021251306,0
0.6113327067,0.9701627658,0.3242088788,0.1185161121,-0.0184484111,0.7660650473,0.3902611396,0.09668254258,-1.293192522,0
1.182426583,0.7802052809,0.6376424342,-0.06542721527,-0.1083722069,0.4396544229,-0.02272211281,0.1822153029,-0.4836415144,0
1.478459031,1.534605935,1.748246789,-0.2256004014,-0.06768211966,-0.9624082097,0.256986047,0.3284654683,0.4012199696,0
1.686062313,0.8737746215,0.2113903016,0.4296167413,0.2754399002,0.2411992728,-0.5645429603,-0.2171036968,-1.074065132,0
