200743_s_at,204458_at,207574_s_at,208316_s_at,209304_x_at,209356_x_at,209946_at,212663_at,213001_at,218999_at,31826_at,Characteristics..Relapse..Metastasis.Bone.
0.6807106972,-1.099111664,-0.5111630714,0.6528711817,-0.7409257026,-0.6391299591,-0.9223941274,1.177655482,-1.298746837,-0.07618773182,0.632727057,0
-0.4028025731,-0.3949731293,-0.4974853271,-1.17803272,-0.2454813053,0.3660194121,-0.5801418057,-0.8491057498,1.201234968,-1.082585846,-0.4640210439,0
-0.3028018492,-1.434123953,-0.880035612,0.04513837951,-0.4690893773,-0.5922573922,-1.002208758,0.8580055795,-1.261758778,-0.3480439319,0.6148837074,0
-0.1275100984,0.3182793773,0.08883977182,0.08214918138,0.2730777289,-0.89863631,-1.011926063,-0.9982167576,-1.874595148,-0.3638589254,-1.4759056,0
1.707159756,-0.5280699754,-0.2079353277,-0.2932757514,-0.07935155395,-0.8132330218,-0.7589811796,1.435661177,-1.195590343,-0.2846503734,1.771855106,0
-0.9741130985,-0.08129610283,1.08288357,-1.002061671,1.189602187,-0.2324559624,-0.3894155298,-1.332158492,0.3720466509,-1.222139805,-1.481091971,0
0.03922405708,-0.5020383762,0.9710356694,-0.5313254972,1.188887992,-1.97E-05,1.01760923,0.042319325,0.7602279461,0.8793095581,-0.3317067864,0
-0.5853678008,-1.457751228,-0.5781325217,0.5189054628,-0.6962358728,-1.498743966,-0.7510385529,-0.3667432755,-0.6820687035,-0.4976392675,-0.7345495048,0
-1.182490065,-0.04848830117,-1.057582599,0.06376345375,-0.8178423759,-1.376840592,-1.255915623,-1.415789375,0.09078793759,-0.233156227,-2.715312796,0
0.5242015744,1.762552683,1.12430148,0.784736512,1.051626646,0.9547177549,1.764112899,1.716248492,0.4295595894,0.7553138325,1.569530816,0
-1.647556559,-0.2132677417,-0.221065528,2.324514336,0.1443369367,0.8507125674,0.3922474131,0.6422475654,0.5286035407,-0.5272637552,0.5711204608,1
0.05380694696,-0.02186394026,-0.4350668523,-0.5907835922,-0.160788908,0.5562273725,0.7453903263,1.978829676,0.712788256,-0.8166299081,0.5709649892,0
-1.318182574,-0.1489187766,-1.455856551,1.061807083,-0.9142452702,-2.13807634,-0.2525735932,0.2696311084,-1.305013795,-1.653377692,-0.09033521984,0
0.4587187209,-1.403136034,-0.587611394,0.6818834105,-0.5791423914,-1.995566803,-1.675206671,-0.03151961511,-1.516434947,-0.6140727336,-0.6294786456,0
0.8381948875,-1.059673251,0.02035798306,0.5034651639,-0.001925562101,0.2013630384,0.2136145114,-0.2660200454,1.236435171,-0.07180026816,0.06206675857,0
-3.425629373,-2.46981804,-0.9637245459,0.9300101372,-0.6716315748,-2.873178932,-1.23907011,-2.343930126,-2.789358186,-1.23244835,-2.727164511,0
-1.713391587,-0.3579972767,0.112056882,1.300213406,0.8473267246,-1.832559367,-2.172514731,-1.109109934,-1.275890177,0.1638355024,-1.109084443,0
0.5296494948,-0.4815246608,0.05100494076,0.2528863556,0.2956179464,0.1412295742,-0.3098581697,0.1605030452,0.7438487191,-0.1921562552,0.2564420676,0
-1.151422065,-1.095544695,-0.5139178541,0.9671992279,-0.1858814624,-0.6315640022,0.2834054067,-1.181689957,0.5510818186,-0.5428289287,-1.76464815,0
-1.997033228,-0.1087503302,-1.597895381,1.656434437,-1.023626214,-1.442172095,-1.967261658,-0.7984532361,-1.858477241,-1.245569104,-0.8422833124,0
0.7990676068,0.2071313539,-0.8886861881,1.122684161,-0.465627543,2.015847711,-0.3617416946,1.316432194,0.2625546163,-0.7246128767,0.02438284798,0
0.9070892796,-0.6347566868,0.1770688234,0.1684409625,0.4220591463,-0.6736396609,-0.6011331503,0.8138810277,0.05874249784,0.4872170764,0.5400660163,0
1.37952508,-0.5227455192,-0.6063194088,0.7796711561,-0.6595821704,0.6403176181,-0.182554923,-0.2931409987,0.5167554426,0.2711956451,0.1773907668,0
0.4411004242,-0.2366911892,0.2883846913,-1.054705714,0.4849331798,-0.2122620336,0.5229295945,1.398297963,0.8414016074,0.8046498117,0.1635219077,0
0.2753748767,-1.069683644,-0.938379304,0.1940657041,-0.9580370911,0.1928962733,-0.8264812161,-0.7667206361,0.9505235367,-1.353184271,0.1425731136,0
0.1424853877,-0.2090830518,0.8481701887,0.8940568566,0.7556647052,-0.3434219413,0.7470355495,0.7474115189,0.2882716109,-1.282311727,1.542363161,0
0.5330250972,-1.07826517,-0.09054373683,0.7629803932,-0.1819773252,-1.561731146,-2.506767072,-1.115565582,-1.156147527,-0.9854475043,-1.800566064,0
-0.1465682369,-0.6698461012,1.558648195,-0.3905530537,1.844059279,-0.8431706705,-0.4711392097,0.6508594789,-0.3863628782,0.4545357635,0.1204363575,0
-0.2577714568,-0.8594383395,-0.02291971543,0.1496131764,-0.1207978289,-0.1278497733,0.4803192951,0.1937772436,-0.8285192366,0.6832546429,0.6735483036,0
1.447329409,-0.2732032317,1.150056217,-2.161500629,0.988268185,0.009023118792,-0.1583878386,0.575331026,0.1435439001,1.145737378,0.4310844498,0
-0.01676446545,-0.7080178765,-0.5503365159,1.234268529,-0.8352721755,-1.398490527,-0.1312236294,-0.2410323485,-1.01280446,0.8900414087,0.05240759054,0
-1.587916924,-1.627125091,-0.7915102972,2.305618165,-1.303711202,-0.7539198622,-2.362303688,-1.281482969,-0.6141537972,-1.651830196,-0.490216006,0
-0.7696627552,0.6818232639,0.1344705139,-0.2743575997,0.5811618336,0.3627340296,0.660800615,1.930340002,0.9929673971,-0.4094510745,0.4066235935,1
0.197748,-1.006661634,-1.770551698,0.04695545992,-2.131784645,0.1899162496,-0.6090413649,0.2712483075,0.3850488153,-0.9478166328,1.117543144,0
-0.02843652714,-0.6213457128,-0.5194274196,0.3636769723,-0.8371198912,0.1940302646,-1.076633808,-0.5726205981,0.1439542085,-0.3481081217,-1.031707451,1
2.460012527,-0.7653660136,0.07739408395,0.7567598236,0.08296405257,-1.47789768,-0.1976470607,0.9381818361,-0.5270679113,0.3925075406,1.271970239,0
1.610199231,-0.09393336686,0.1212596556,-1.387001853,0.1748558398,0.05152905568,-0.818441908,-0.1522408915,0.4984866686,1.097621006,0.04715743607,0
-0.03589926773,-0.4549647757,-0.3120819357,0.1096911381,-0.918509377,0.2938964532,0.2109565909,1.112454751,1.176408355,0.2268682098,0.6145249269,0
-1.060400587,-0.818202922,-1.180375177,1.26235268,-1.262081113,-2.191065798,-1.877149633,-0.2553636243,-0.4275533469,-0.9579100545,-0.5783205345,0
-1.148621441,-0.9921171327,0.7260957775,-0.8747243877,0.3834581621,-0.4460557905,-0.3700907111,-0.8464925929,-0.4026676112,0.8731768242,-0.5917349383,0
0.194863525,-0.7151143783,0.05552179169,-0.09922670554,0.01652670398,-0.02569617018,-0.08890337437,-1.469742026,0.2967793021,-0.6381907723,-0.8224228192,0
-1.451637458,-1.141863304,-0.4647583223,-1.099583204,-0.8712097683,-1.791867538,-1.960410385,-0.2438591598,-1.188328948,0.08053614792,-0.0658544312,0
-0.1822216897,-1.55466257,0.1355888688,3.033502967,0.1024272968,-1.851380569,-2.065975054,-1.19785866,-2.798736157,-2.194425346,-0.8917113043,0
-0.06096353485,-0.9057819072,-1.181772733,2.840062057,-1.116199645,-1.730569547,-1.771696394,-0.6549071021,-1.318017142,-2.102432602,-0.5355100494,0
-0.5848167798,-0.6103598621,-0.3425923951,-0.6895116281,-0.4225805526,-0.729702138,-0.5501345064,0.07376595695,-0.6657261323,1.370708957,0.7400542468,0
-0.1249969636,-1.576370129,0.5879797205,-0.7861807945,0.4771880915,-1.600961417,-1.489748715,-0.4115285123,-1.153390066,0.8936672683,-0.173181621,0
-1.122426383,-1.356509605,-1.99184482,-0.4949521389,-0.9161370248,-2.072031408,-0.5983293883,-0.9048070799,-0.7628403335,-0.6250717528,-1.104352527,0
0.130020335,-0.4043762021,1.548879264,-0.4505948614,1.379928399,0.441048831,0.2229041236,0.2937904839,-0.0156155509,0.3097286444,-0.1592569516,1
0.2566377678,-0.3491120904,0.9368630241,-0.9421834981,1.41395509,0.02740987905,1.341588758,0.549731949,1.497678639,0.5062623812,-0.5375032743,0
-1.122828868,-1.174995565,-0.5034167961,0.3561522078,0.09358315267,-0.01383853503,-0.06217177366,-0.09336104225,-0.2675579074,0.5548020592,-0.5275012716,0
-0.5413172675,0.6894771697,-0.8910764585,0.6004664849,-0.817756213,-0.03204346803,-1.1479798,0.1386741456,0.2524636314,-1.760385658,-0.5023427865,0
-1.757755963,-0.02993173934,1.567488007,0.2078232497,1.289801994,-2.468495319,-2.006958404,-1.346161069,-1.229910806,-0.5217052603,-0.4757770846,1
1.895843712,0.1001721801,2.232800606,-1.464047039,2.608339618,0.9158344831,0.9389990202,0.9642936835,1.779230599,1.1631363,1.123271672,1
-0.8570810349,-1.135584189,1.867821368,-0.1120390763,2.232146604,-0.5248605538,-1.715858761,-0.1418770125,-0.6136441634,-1.375234356,-0.1430241277,0
0.06844014746,0.6206502537,-1.444395352,-0.9353230426,-1.58026734,-2.381609653,-0.3704069741,-1.220272644,-1.806540713,0.4807009382,-0.2695779652,0
-1.358356794,-0.1839187567,-0.4084915751,-0.3466573732,-0.3645220685,-1.35927136,0.04889226738,-0.2100689041,-0.8995025875,-1.493314205,-0.4530862119,0
-1.398296232,-0.4378225225,-1.204200325,-0.3955182748,-1.30532915,-1.604775625,0.165832574,-1.78696613,-0.9326216872,-0.5020076476,-2.220933216,0
-1.299838367,-1.639778994,-2.214689059,-1.040371783,-1.762245323,-1.530565123,-0.9091667945,-0.7227801557,-0.1646036107,-0.8556729565,-0.621142979,0
0.06118104505,0.4411037667,1.879071615,-0.6830419425,1.686009694,0.4678010328,0.5111655927,0.3851063491,-0.3244453324,-0.1793044044,0.1721605445,0
0.3335363384,0.2807710791,1.465151552,0.2592534639,1.37589406,0.5962599036,0.4446536733,1.753516383,0.005408319763,0.358374149,0.4040124688,0
-0.6703687755,-0.08227987931,1.136659224,-1.93998778,1.189820466,-0.7451768862,-0.6580408331,0.8511522057,-0.01244423363,0.01624046164,0.4762070759,1
0.7914275812,-3.37E-05,0.3809770333,-1.362659325,0.4942694099,1.404797109,1.10663154,0.8368735218,2.137746716,0.6692595186,0.222178531,0
0.7295575087,-0.6417803933,-0.05395755446,0.3469862094,0.1013224968,0.05569859051,0.04658502201,0.02251192413,-0.5125569473,0.571838395,-0.4354820493,0
-2.488309154,-0.3346112667,-0.3528002921,-0.2399844952,-0.2672900955,-0.5122631177,-0.2685669986,-1.283146186,-0.1466103464,-1.594010746,-1.769176757,0
0.6475080898,-2.202303633,-1.940890647,0.1191086947,-2.093371304,-1.916324822,-1.055414689,-0.8174158806,0.3279651044,0.3331006928,-0.7553787053,0
-0.939501794,-2.033724278,0.2123846414,-0.2191247051,0.005398285336,0.0639044127,-0.5844138147,-0.7858969349,-0.041052306,-0.3612236715,-0.8158850414,0
-3.290013528,-1.425074457,-2.210820575,0.195198937,-1.256704547,-1.952801311,-0.9023810679,-1.502519889,-2.247410571,-2.068172566,-1.132740036,0
-0.4541936641,0.520302973,0.2064795413,-1.413864847,0.1162076184,0.0484907362,0.1720595146,-0.7056845214,0.2494933297,0.03051836828,-0.4294306184,1
0.6506944285,0.3386745404,0.0009767837248,-1.144297059,0.1950122168,0.2566440747,-0.5056348222,0.6981000971,-0.4045228672,-0.7801631283,0.3273769566,0
-2.206816496,-0.1810069447,-0.1827715665,-1.028150452,-0.3050888072,-0.5532839007,0.2265649093,-1.17886972,-0.594728592,0.2985526694,-0.7895146755,0
-0.1628065855,-1.588146328,-0.05797959927,1.090079291,-0.2483744644,-0.5474251769,0.07328384934,-1.977772604,-0.1675478986,-0.5318680765,-1.488072245,0
1.47351728,-0.06206150477,-0.0286603972,-0.8228374611,0.462551885,0.2434178772,-1.143732371,1.145245762,0.05856394866,-0.2933298833,0.9821035098,0
-3.505678346,-0.7374479762,-1.640436299,-0.01516719789,-1.59886704,-1.596279712,-1.005599164,-1.3282404,-1.529104844,-2.579326828,-0.7092116294,0
-0.8107761071,-0.3054265911,-1.008300529,-1.729802377,-1.120553744,-2.375349799,-2.020482336,-0.8114105501,-2.350254901,0.1451892156,-0.6996840142,0
-1.571795967,-1.944287973,-1.623628402,1.378682461,-1.390295354,-0.7497614313,-1.250486714,-2.254527289,-0.6838281816,-1.25254498,-2.121662641,0
-0.6460040655,-0.646308261,0.3850874918,1.606008013,0.2935136567,-0.6338972206,-0.8006639925,-0.7493061638,-0.2659284983,-0.8599233662,-0.7880396891,0
0.4682441965,-0.2334985954,0.06337509399,-1.003707789,-0.1607065745,0.7745213973,1.001907507,0.4399004699,1.454254532,1.395625032,0.2225731896,0
0.4547274125,0.6946477158,-1.017849201,0.7212950055,-0.8682802293,1.089836222,0.7256656725,0.1566474061,-0.09669461656,0.1037052176,-0.4397036997,0
-0.7796913369,-0.8085149076,-0.93131552,0.6712569093,-0.5806186493,-0.6674020146,-0.1991153077,-1.500994726,-1.038918756,-1.147006442,-1.225034323,0
0.7207435689,0.1222769928,1.843881437,0.06556588029,1.692290013,0.4259571692,0.5469147866,0.3074084829,1.334809858,0.8592632383,-0.2501280763,0
0.2972000987,-0.5969197699,-0.1192673102,1.541775197,0.2371324772,0.1013663784,0.6854953506,0.8836802573,0.9436168759,-0.0608168627,0.5663048293,0
-0.7133555988,-0.9779636466,-0.1530444208,1.253753298,0.0004869994077,-2.278814796,-2.512459807,-1.531866135,-2.246125254,-1.638907216,-1.105002318,0
-0.9089800235,-0.5225375326,1.284617115,0.2567647476,1.592124672,0.4260265689,-0.5638714652,-0.2821788875,0.6507808444,1.055418775,-0.8841091444,1
-0.2456561826,-0.2206367058,-0.04533489843,1.487917324,-0.2262899529,-1.157996922,-0.7842265079,-0.2982358329,-0.7011722837,0.2469752497,-1.065982947,0
-0.8668844168,-1.38848962,0.4203179984,-1.542044727,0.368506025,0.4280405486,-0.3770452206,-1.250000181,0.06209709408,-0.5197743599,-0.9852692962,0
-3.701688485,-1.573761977,-1.536241607,-0.5151696008,-1.059060232,-1.840920644,-2.071823462,-3.343546472,-1.610383743,-1.900749798,-4.133348824,0
0.4496292706,-0.2926707747,-1.204321312,0.1730276252,0.08459540368,-1.140356902,-1.418704238,0.8540217478,-1.094610729,-0.610783437,0.1748155202,0
1.458630131,0.8935244747,0.2433294135,1.295980879,0.6524587703,0.7981589399,0.4285488384,1.528314847,1.053009585,0.570601439,0.5963746207,0
1.780452733,0.9535951561,-0.2123063737,-0.2236283292,0.5755363528,0.245898223,0.3274085743,1.691868888,-0.2494724123,1.045103291,0.5952384825,0
0.7604554109,-0.2816308476,0.4946924783,-0.01937530213,0.3884422078,2.107545554,1.270593441,-0.02888016226,2.411100785,-0.1278536295,-0.01419402738,1
0.07984867738,0.5979152417,-0.2375957754,-0.005905949329,-0.6467151757,0.7652079556,-0.8586351712,-0.8552392729,-0.06864111085,-0.9298556161,-0.6334172581,0
-0.5648961737,-0.3389269881,0.1638160849,-1.19772997,-0.1434701629,-0.9283796395,0.01036716883,-0.3145031457,-0.5297603384,-0.5543501411,-0.8660584994,0
-1.002569738,-0.2602269496,-0.2532062108,0.2613758334,-0.7946071109,0.1649004286,0.6348473819,-0.6130933042,0.1582215889,-1.50673162,-0.6408121226,0
-0.3829993585,-0.1409612104,-1.066422411,0.5753888213,-1.338559312,-0.4044936897,-0.6590076476,-0.5290679825,-0.7399399228,0.5937149931,-0.4047704395,0
2.170712141,0.6828923149,0.2291739253,-1.457406392,0.05625355015,0.7150028144,-1.138062578,-1.870143409,-1.280735836,-0.4727492156,-1.930986757,0
-0.3502136105,1.397357383,-1.61399752,0.1375017493,-1.944146716,0.8061648909,0.156744518,-0.3700697092,-1.093259194,-1.771284055,-0.02111450435,0
-0.5506415007,2.778806265,0.58393596,0.7207870045,0.4663870919,0.214092334,-0.5388506345,-0.3444147534,-0.4894330544,-1.194473976,0.3973630704,0
-0.6102787403,1.896595868,-0.9116969998,1.837387804,-1.135027199,-0.4384190459,-0.3371501951,0.2648288163,-0.2821291761,-0.6432218694,0.8139909324,0
-0.7977744079,-1.005099654,0.3351012149,-0.6882709334,-0.02486595848,-0.9359914001,-0.5586375577,-0.9215017014,-1.490074702,-0.8611013368,-0.7156656917,0
0.8871159671,0.5987222296,0.6325262322,0.9949072619,0.5035022445,-0.9420791431,0.3824039309,-0.3557088506,1.089808454,0.5840275289,-0.800923895,0
-0.4042567894,0.1437183284,0.2090466389,-0.7120004405,0.09106145147,0.1033109584,0.08054806721,-0.779382121,0.06451046416,0.1579734068,-1.428415023,0
-0.1231474497,-0.354555099,1.788885054,-0.5155212938,1.1412916,0.06690109236,0.8269698034,-0.5238712516,0.2480684836,0.009366942064,-0.0345966778,0
-0.3126507502,0.2202303481,1.598721287,1.297959152,1.272266884,0.3881176691,0.9433201893,0.1320311391,0.4737830293,0.14813154,0.4515269648,0
0.09439083962,-0.6371568519,2.829310335,-0.08691989343,2.696237276,0.6200862135,1.159093515,-0.9054907738,0.8678351635,0.8223471295,-0.469143632,0
0.07748647442,-0.9699228858,1.022628903,0.4696513489,0.7435501999,-0.2740069592,-0.4044880035,-0.5601727675,0.4011229715,0.3425487462,-0.4366939301,0
0.5152846176,-0.5863686112,0.8698113647,-0.4473392589,0.3695706156,0.5469514067,1.054664443,-0.5835662743,1.165938987,0.3036791839,-0.7743422473,0
0.9402583465,-0.1800772447,0.5877827287,-1.012854249,0.2823660907,1.442116111,0.3669037647,-0.04361245079,1.360772801,0.8000767179,-0.2537118947,0
0.6209464831,-0.3111150238,-0.01101179488,0.8599572911,-0.192676844,0.3421875503,-0.9371847501,0.3525881584,0.2690367794,-0.2889233362,0.3130018183,0
0.6100985571,0.8672786494,-0.8325993705,0.3274892296,-1.167169794,0.0874517357,-0.9203507077,0.1197772409,-0.9084808918,-0.2542746908,0.6799784473,1
-1.654738998,-0.7673231673,0.1522974946,-1.111763016,-0.0368540915,-1.397375967,-0.9975303596,-0.1871947416,-0.9246744749,-0.7853642418,-0.4605767512,0
-0.4500154877,-0.4331033073,3.239174229,-0.1072790095,3.102577735,0.06556167788,0.5241012425,-0.06652934406,0.8597507876,0.7258038456,0.007723473987,0
-1.018439142,-0.6752017554,0.09547544775,-2.134823251,-0.1823219768,0.2820915619,0.8650704868,-1.172374628,0.8877463535,0.3737502227,-0.8407525157,0
0.9680082419,-0.0639521027,0.6214419544,0.1038515692,0.3720272159,-0.5432001223,-0.426206917,-1.13947186,0.003834485576,0.2276957385,-0.942590364,0
-1.042578652,-0.5989393195,0.4352955783,-0.2070108357,0.05407458587,0.1032929144,0.3353741423,-1.051738813,0.398203515,-0.1444371665,-1.088382808,0
0.9093245081,3.629044967,-0.7826813427,-2.378219219,-1.22318526,1.114925607,-0.6516746056,-1.290193492,-0.5785468333,-0.7415884923,-1.205684096,0
0.8722527752,-0.03092799501,0.6820533786,-0.3451895435,0.3420693291,0.6413919257,0.5886287343,-0.3130174263,-0.1440219744,-0.3073128636,-0.06949804638,0
-0.6362725559,-0.2193139113,0.9286886407,1.148006056,0.6401030089,0.04095809123,-1.695549103,-0.1845487148,-0.596211378,-2.128229987,0.1934960242,0
-1.197173576,-1.020765203,1.53304857,1.332698603,1.328060241,-0.3915298231,-1.158698331,-0.6960569281,0.0317567399,-2.267280837,-0.8301764642,0
0.362405046,0.8983185652,0.39110117,-0.5971751237,-0.1831127609,0.3439239311,0.0132168135,-0.5937460819,0.1386757744,-0.3898193866,-0.3730821495,0
-0.1693589436,0.2223497313,1.546264082,-0.3546119846,1.206873064,0.2967820933,-0.06155727293,-0.4510348434,0.8642239767,-0.08564445953,0.4683737019,0
-0.3926110808,0.378778511,0.0650316863,-1.100569899,-0.2555776838,-0.9701443874,-1.120235502,0.06592319915,-0.1665901182,-0.7548653841,0.1220070188,0
-1.434845693,-1.207853283,-0.6325317247,-0.935865236,-0.6910641834,-0.6898292262,-1.614743077,-0.5075842168,-2.42991385,-2.035187652,0.4075843279,0
-1.300830205,-0.3953787031,0.5883814596,0.6895522714,0.2894410231,-1.049428009,-0.3193476995,-2.222797976,-1.379085692,-1.729831285,-1.668447142,0
-0.1320021172,-0.1010735458,1.846333752,-0.2238530219,1.757563205,0.535969596,-0.03188590077,-0.6181585556,-0.126182428,-1.29563893,-0.5817050304,0
0.0559798862,-2.013545421,0.843842574,-0.3230402125,0.4845712956,-0.2003752506,0.7978342758,-1.340684944,-0.0775662051,-1.01865448,-0.5746609735,0
-1.787139755,-1.360752531,0.9257011905,0.3193660987,0.6269507192,-0.9543517885,0.04446622352,-1.063272861,-0.8287770096,-1.756046771,-0.9172365428,0
-0.02220519864,-0.2048442855,0.7816955446,0.647901076,0.229471637,-0.04457983239,1.078144925,-0.2496574099,0.2862318934,-0.3421193813,0.1007432952,0
-0.07000267458,0.8513094405,-0.4323492964,-0.4841253681,-0.7018594388,0.6050306395,0.4630395348,-0.3628744884,0.5611337828,-1.00835808,0.7661854256,0
2.242469446,4.002852991,2.417250061,-1.829856588,2.260030837,3.045353606,1.65762566,0.7539098978,1.189458999,1.402607848,0.7559841004,0
0.4428301509,-0.2819594663,0.6562350462,1.577286419,0.6783899771,0.1275800384,-1.599154423,-0.2913791721,-1.330112371,-1.603472679,0.3527666558,0
0.7072890741,2.205206342,1.645343192,-0.09048566952,1.923815499,0.8966524021,0.6894445419,-0.1244099484,0.5658659274,0.7721575987,0.1037450919,1
0.2694885352,0.1271189202,-0.2650908646,-1.514495444,-0.5990632565,-1.007889504,-0.6432846224,-0.414552543,-0.1506306591,-0.9467722464,-0.6032796971,0
0.2666160389,-0.7878348029,-1.514028069,-1.005471139,-2.137086536,-0.41316449,-0.4117964654,-0.5863700767,-0.08178753346,1.157298492,0.3886805826,0
-0.9997667185,-0.2015393789,-1.154696445,1.035718302,-1.381328667,-0.3627830735,-1.475580786,0.2647269196,-1.132106057,-1.840095585,0.4522046612,0
0.698748249,-0.7594737541,0.3487789592,-1.013682193,-0.02886391755,0.2853089326,1.171126258,-0.9421472846,-1.002027657,1.056019037,0.2635419348,1
-0.5130187468,-1.221607435,3.293122057,0.01154437266,3.113346184,0.09896514827,0.1708419839,-0.9707999752,0.382188481,-0.2575084719,-0.5878880142,0
0.2137276083,-0.9072835703,1.764561998,-1.234970349,1.732160464,-0.1959544888,0.6292726313,-0.6752995872,0.3032673773,-0.6110905074,-0.3736561983,0
1.161148281,0.2553447209,1.5633791,-0.2605780732,1.289051419,-0.2690198958,-0.9644800528,-0.9727721691,-0.4245416597,0.3093278915,-0.8442526186,0
0.9058219313,1.521806148,-0.5448393594,-0.2758449679,-0.6291111356,-0.5457776277,0.9618813884,0.3181832356,-0.1521276344,1.366031772,-0.1801260166,0
0.7272575951,-0.1741496274,-0.261205318,0.194932725,-0.156113134,-1.857916634,0.007465086753,1.43135522,-1.376907629,1.733336559,1.770224648,0
3.806913823,3.603487577,1.735072173,-0.604643715,1.271127619,0.7564163998,1.722497272,4.660369148,0.8077137516,3.477612724,5.186735764,0
-0.8712710229,0.3214844503,-0.9568934293,0.02218552772,-1.333960128,-1.049311417,0.4102580196,-0.9797504486,-1.119611162,-0.4995441449,-0.7183206674,0
1.215661025,0.3684914952,0.368605329,-0.8856268702,0.06694158058,-0.3666000578,0.0392241227,0.1978991288,0.550750734,1.379199367,-0.07895789192,0
-0.3415482067,-1.003485679,1.958906025,0.8695018479,1.664505346,-0.4089172275,1.617976435,-0.8705303497,-0.4842976962,-1.248041281,-0.8844479927,0
-0.1991500124,0.05911979076,1.013294284,0.5404442157,0.9395803961,0.1770342747,-0.7919577463,-0.6278979065,-1.155946512,-2.237123747,-0.4025619463,0
0.1066546499,2.997618537,0.4539275884,-0.1846661197,0.4736496679,1.75945602,-0.8335848445,-0.9314514196,-0.2824082331,0.5847613751,-1.085197635,0
-1.904617427,-0.7118365099,0.2843223175,0.5144702235,0.2534459883,-1.399102632,-2.268070412,-1.191761294,-1.861958359,-3.116314907,-1.066800169,0
0.0760657986,0.0096397856,1.44097275,0.5998021759,1.442086323,-0.2320020883,1.033258515,-0.2675156258,0.1137072675,0.5364177364,-0.3434867457,0
-0.9236994708,0.8758123384,0.4319854959,0.5148072626,0.8832451701,-1.538151899,-0.6569101518,0.8132630736,-1.028298035,0.02336033149,-0.2783800465,0
0.1327011718,1.352309572,1.020744296,0.3866713433,1.14425369,1.488268309,0.2396316526,-0.569090371,0.03045132071,-0.1839139302,-0.09683313312,0
-0.4598356398,0.436359593,-0.006228151922,-0.2278291065,0.5691526385,1.111773472,-0.7864108531,-0.7001097866,-0.3444215569,-0.2165605459,-0.7628931633,0
1.487903719,0.2694441305,-0.3021966709,-0.4897280327,-0.2751309204,-0.4335166501,1.122107126,0.4249939709,0.6654277896,0.01903705769,0.1781123142,0
0.2298916888,-0.2283717264,0.6754735429,-0.680699765,0.4325901687,0.5227586664,0.8289460377,0.6360844595,0.5306479879,0.02321807288,1.138069374,0
