202730_s_at,202731_at,202833_s_at,205034_at,209172_s_at,209539_at,213037_x_at,218356_at,218883_s_at,221521_s_at,relapse..1.True.
-0.5872560932,-0.4519745145,-0.7173126323,-0.08290326064,1.019836583,-0.7874384144,-0.2576303826,-0.7668784567,1.3763439,0.4371969646,1
0.06774769737,0.7000949071,-0.6104727833,-0.7807594637,-0.5492628218,1.629972538,-1.991634676,0.06961433228,-1.668369499,-0.2668894226,0
-1.048326293,-0.9290209086,0.3962764309,-1.253488579,-1.294996959,0.5115777253,-1.662938249,-1.500555899,-1.039701586,-0.6549335148,0
1.44104672,1.214145277,-0.7294345393,-0.2634282154,0.2911885359,0.4824829293,-0.8016777033,-1.830684593,-0.3578387714,0.1642895131,0
-0.07139911683,0.4930887716,0.8284413922,0.9541121228,-0.7859806054,-0.6056563634,-2.014956098,-0.1830284999,0.2898929555,-0.369637003,0
-1.507717184,-1.555725637,-0.7649717382,2.004909924,1.616337154,0.543360132,-1.951057803,-0.7836300794,0.9154115119,1.181781836,1
-1.619635592,-1.582179471,-0.6094630218,-0.6725930041,0.456431126,0.3302617006,-0.8705386009,0.670037413,-0.1819193302,-0.04858666969,0
-1.037233863,-1.082561037,-0.7044821207,-0.3057566405,-0.3080181386,-1.065116207,-0.5382792145,0.1427021804,-0.6059694936,0.1139653118,0
0.07256658603,1.172868412,2.008398765,0.176334803,-0.5129454737,-0.1827737862,3.648400022,-0.7293441119,0.01641404612,1.154753293,1
-0.5755584938,-0.1375886634,-0.2118132336,-0.3059813363,-0.8288983381,0.7357363185,0.6295899633,-0.2790633688,0.3520979958,-0.05926639954,0
-0.6156204201,-0.07350475785,2.681680728,0.04113742833,-0.6581145075,1.802768388,0.9112348915,-1.079633261,0.2499650656,2.190589301,0
0.0811428599,-0.2188035788,-0.9218704096,-0.4735745079,-1.103329533,0.9345456925,-0.4642207379,-1.216425371,0.0854616298,0.2200116001,0
0.7125380276,0.615053946,2.915609482,-0.0489271027,-0.4038518516,-0.9592718195,0.2618772139,-0.3526470471,-0.6733602177,0.2983357036,0
1.900208741,1.577908644,-0.1472389198,-0.548777011,-0.1441286006,1.104251587,-0.3646851849,-0.1408159973,0.6186383918,0.7486093339,0
0.431569579,0.7254251988,0.7383832064,-0.9997437944,-1.097116246,1.552714949,-1.171002085,-0.2154706688,-0.6747876321,-1.085117623,0
1.332516417,1.422803277,2.011189577,-0.7642913952,-0.5344383904,1.045307959,-1.0583104,-0.6669265293,-0.641771781,-0.6004435538,0
-0.734747504,-0.9882813036,0.2379039983,-0.3657194126,-0.7291685524,-0.2939876055,0.06306407136,-0.005828709176,0.4409076567,-1.280489792,0
-1.028489097,-1.797184194,-0.4944047228,-0.9908287176,0.4079291417,-0.3180009795,0.3071357394,-0.02634616214,-0.7854309963,-0.210563659,0
0.8143553039,0.6130898921,-0.07455449079,-0.3640983923,0.263482333,-0.1336022349,0.5143518475,-1.722474614,0.3784389749,-0.3272583851,0
-0.5579369749,-1.354871536,0.3244736695,-0.4208769027,-0.617834778,-0.3852115069,3.140112556,0.7445780435,-1.137776203,-0.3341283028,1
0.003188349536,0.1564507901,2.27702325,-0.9359312327,-0.6687202843,-0.3152916595,-0.2449314329,-0.678930578,-0.7124927709,-0.6558475046,0
-0.2230508909,0.282088488,-1.065978769,0.7559817104,0.3727462067,0.1840003967,-0.8134214222,0.1296444925,0.02880298775,0.3926657116,1
-0.9938413994,-1.229173801,-0.4532313925,-0.1829667586,0.4348091765,0.2972447587,-0.04216966277,0.8333266879,-0.08682750184,-0.2130226958,1
-0.4168861942,-0.8122506138,-0.4689862605,-0.358650052,0.829515041,0.5956737418,-0.1016876888,0.3287922063,-0.2960727658,-0.05425444965,1
-0.6558480309,-0.3214824301,0.08496261068,0.6576141314,-0.431344792,0.9495424729,-0.3500681115,-0.03090532067,0.5109336921,0.2917565415,0
0.7207043028,0.3972086344,0.1859169539,-0.8597828669,-0.470396918,1.378667196,-0.08437349324,0.04179825903,-0.3622114688,-0.8671603866,0
-0.9810387692,-0.8306441073,-0.5423895143,-0.638245563,-0.406771218,1.05804842,0.0810474392,-0.9225939256,-0.1189156439,-0.6091205899,1
0.001649450359,0.2796587218,1.770152974,-0.5350513023,-0.491966896,-1.350923406,0.02519709057,-0.2469162189,0.478888571,-0.1766899706,0
0.2710087581,0.141819875,-0.267052364,-0.3334081442,-0.1228668676,-0.6260196813,1.563225839,1.171591955,1.472863143,0.969311147,0
0.8359434196,0.7410278489,1.660210255,-1.060394564,-0.2053295598,-0.8384031533,0.1653452741,-0.6825526175,-0.6182768057,-0.2743969167,0
-0.2947037777,-0.1174009338,-0.1926522944,-0.2524052773,-0.1950750389,-2.189592516,-0.09755261241,0.6019103459,-0.4456765992,-0.3568737414,0
-0.7176904354,-0.5856339575,1.705849157,0.9180944423,2.116894692,2.391230647,-0.2889512234,0.7227664738,1.561984981,2.327829892,0
-0.649328771,-1.321539226,-0.3569511138,-0.9406573362,0.4494113849,-1.364772489,-0.8767731416,-0.7297259011,0.1229196737,-0.3127962237,0
1.600364907,1.726693018,3.182508788,-1.177159386,-1.290832067,0.8103178749,-0.9247185728,-0.3870452661,-2.069761942,-0.9781286601,0
-0.8929887433,-0.5070555057,0.5267659564,-0.5765590524,-0.6329047302,1.64925618,-0.3380255636,-0.5574447458,-0.4386432191,-0.4308195598,1
-0.5841052814,-1.278156791,0.874615154,-0.281418866,0.8573879113,-0.5262307398,0.2741496301,-1.198330049,-0.03121680694,0.3634597601,0
-0.5744562713,-0.9269685151,-0.7699585426,0.1404348203,1.44906409,2.327592022,0.8152188785,-0.8927226363,2.31774572,1.205764616,0
-1.303866399,-1.561628948,-1.424297599,1.215933119,1.028015827,-0.5070194618,0.2123099337,0.3821832004,1.477779669,-1.199508469,0
1.048920888,1.171754304,-0.8604398471,-0.842241608,-0.8654361172,-0.9610968475,-0.4044421944,-0.3876551372,-0.1271514054,-0.5359140471,0
0.9596183999,1.004146747,-0.7036317953,-1.209526293,-2.083378218,0.4423684956,-0.8998953443,-1.034130925,-2.49824768,-1.865329844,0
-1.130675653,-1.229627506,2.186578057,-1.045058535,-0.9770727601,-0.06287190727,-0.4700517319,0.2299385427,-1.000819437,0.09666208934,0
-0.5436923288,-0.09496955133,2.113254521,-0.3994826444,-0.5167573167,-0.3322914842,0.4661969806,-0.8197166001,0.05576832281,-0.3615727704,0
-0.1801498641,0.4031153765,1.327345999,1.907615535,0.9906913067,-1.316787712,1.295728031,1.68662812,-0.5846090212,2.713871291,0
-1.496898554,-1.396825957,-0.8822648668,0.3805844335,-0.2930575059,-0.9140108357,0.1145341507,2.254383429,0.4053094432,-0.2527936395,1
-1.217379142,-0.9473595115,-1.245305456,-0.1436128791,-0.5633650282,0.4699089061,-0.4833815425,0.1578869797,0.2363009377,0.8417737114,0
-1.811571141,-1.755793259,1.118374433,1.201928146,-0.5366785426,-1.237613916,1.768033437,1.225434155,0.4877619257,3.074506119,0
-1.432749205,-0.682210519,0.03372845863,0.5861854491,2.516530684,-0.007901079896,0.1886794665,1.601746951,1.698399021,1.355518133,1
3.025791331,2.447363574,0.1686052,-1.016608826,-1.078266709,0.694354062,-0.3814885619,-0.9148391416,-1.310580483,-0.9463306804,1
-0.3267861748,-0.2136207064,-0.5119808408,-0.7311936912,-0.5456534885,-0.7543491082,-1.238958834,-1.509178386,-0.7135274808,-0.4153586593,0
0.5495256392,0.7628622961,2.688924847,0.2651945361,0.08356943396,0.5435323591,-0.5894428027,-0.9746858446,0.1767687143,3.501128144,0
-0.7031972627,-1.241040461,1.063182997,0.006118039489,0.5204851431,0.05993612248,3.414317412,0.8048015775,0.7549156467,0.4642033428,0
1.624839863,1.716569992,0.1626134036,0.08632270104,-0.7946437221,0.2821321954,-0.7463764846,-0.7007793351,-0.2538713822,-0.5113993015,0
0.02421061091,0.2297383036,0.4844275166,1.506678896,0.1843081843,0.1550300673,1.211907811,0.3993463621,2.410361084,1.655156853,0
1.795514453,1.585303436,2.956705139,-1.066839056,-1.000630201,0.2984460063,0.2660582639,-0.06056340305,-1.941225156,-0.04021603538,0
0.09345405331,0.2260846488,-0.4848208465,-0.1301578755,-0.3288031672,-0.7818475475,-0.8308403356,-0.3006790857,-1.170334266,-1.360948277,0
0.5502754313,0.9020708347,-0.6356514102,-0.1401536324,1.941834859,0.1895507396,-0.1593412269,0.3057856858,1.221166091,0.6682369023,0
-0.301267969,-0.8949398562,-0.1265170065,-1.052541978,-1.37862453,0.8688142917,-0.04169204741,0.6495769805,-1.32935749,-1.020200876,0
2.238708991,1.826298854,-0.4727452713,-1.24904388,-1.18186927,1.400422803,0.6737068093,-1.67212058,-0.7088370899,-0.484987473,0
-0.7225514472,-1.018005415,0.6462046578,-0.01824969437,-0.2750359292,0.8498012918,-0.2379459889,1.349356992,-0.3072747694,-0.9842514792,0
-0.1668150781,0.02912177581,0.004646374551,0.04948862542,-1.07975417,0.2935440477,-1.306139139,-0.8078984877,-1.024476568,-0.4965916234,0
-0.2524275776,0.009861182563,-0.05560953969,-0.1725922285,-0.5327537959,-1.042141984,-1.293115819,-1.569969645,-2.086297445,-0.7932588987,0
-0.3294020226,-0.583189611,-0.429960547,-0.4775270155,0.2123763958,-0.2685385237,-0.06568008758,0.0612595937,-0.007644614463,0.01681249642,0
0.1402261979,0.440613368,-0.03489580265,-1.06118207,-0.563287967,1.459652994,-1.147014045,-0.2297431406,-1.138648757,-1.156017678,0
-0.7513384097,-0.6217511077,-0.03103390792,0.1515904361,1.142548539,-0.5094784012,-0.2778204867,0.9485576224,0.2324610387,0.9498722394,0
1.113346845,0.8894880247,-0.9629837811,-0.1744871638,0.736401769,1.093598112,-0.01241192683,0.7571795676,0.2732824415,0.03960356929,0
1.215897065,1.69311713,0.2893807112,-0.3295530048,-0.6785267747,0.2229743689,0.08144843178,-0.6040924494,-0.23392619,-0.9077579631,0
-0.3828675361,-0.9734059538,-0.8111856996,1.576056426,1.751231954,-0.8519425165,-0.988918251,1.293286036,1.659762864,0.4932632646,1
1.449812548,1.217970465,0.6922366986,-0.7779304355,-0.6738780108,-0.6971870894,0.7956111076,-0.01180594203,-1.39815136,-0.5346023869,0
0.6974537266,0.9226968313,-0.1842635068,2.038413151,0.8873593562,0.3362201782,-0.1602607004,-0.04956836875,1.157697998,0.4338265456,1
1.521949851,1.076649497,-0.8500553839,-0.7239841632,-0.4020238874,-0.5377439022,-0.02911058597,-0.3843727414,-0.9493089731,-0.451478859,0
-0.9625228354,-1.031254631,-0.156775783,2.217848865,1.303789321,-0.9992617866,-0.3101706269,0.5032723684,0.8844805242,-0.01705597661,1
0.5886566439,0.4040433705,0.9797625283,-0.4217125574,-0.4922643882,0.5494416289,-1.718042803,-1.014664632,-0.9178330528,-0.2138649746,0
1.079507913,1.074985626,-0.3603353818,0.1810844461,-0.1705247625,-0.652736586,-1.110132944,-0.5861731466,-1.04197177,-0.4818321872,0
-0.3534627674,-0.08128721424,0.4881238432,0.09008903208,0.1293509773,-1.050977667,-0.06883950045,-0.9598431681,0.9380725419,0.6689005553,0
0.9617596601,0.9403149952,1.42419725,-1.203347157,-0.6979910095,0.6052316203,-1.462546677,0.1771648572,-1.212630517,-1.435478214,0
3.266445114,2.640468668,0.6461596886,-0.2872053201,0.1335875532,1.195269973,0.235174173,-0.3148275999,-0.1110736898,-0.9433188167,0
1.542945434,1.002994045,0.005420388737,-0.9094513575,-0.9883846329,1.0739787,-0.08936674478,0.7005334484,-1.066694498,-1.036983868,0
2.646028644,2.0990622,-0.5936556898,-1.323211712,-1.43604232,0.6870047423,-0.4421329428,-0.3489828621,-1.385526355,-1.300785321,0
-1.674536101,-1.925527827,-1.05548529,0.9037652646,1.861569308,-0.0570682893,-0.1391741097,2.1153105,0.6632169609,1.120475415,1
0.3492749798,0.7137266419,-0.25269699,-0.4973719422,-1.283758563,2.298843127,0.03176366332,0.4379740125,-0.5160148126,-0.6455158992,0
-0.6746588267,-1.269280811,-0.3983336187,-0.2376406176,0.5359153118,-0.9610461924,0.6296512616,0.1636658805,1.014291393,0.3046280215,1
-0.04030942198,0.4590608944,-0.01184162659,-0.6753706733,0.4404579444,1.373260134,0.4602152951,1.457884303,-0.8414266739,-0.3176882206,0
0.1499341805,0.4481222292,1.386714114,0.2803764881,0.09799243016,-0.2096788381,-0.01524441581,-0.4579316281,0.2067333844,0.5480426773,1
-1.161457848,-1.330143325,-1.456362635,0.4521789626,6.459288237,-1.7528377,1.109700677,0.286158248,0.713296701,0.392317587,1
-1.016361841,-1.843487837,-1.103683344,-0.4111893001,0.4164255911,-1.013061661,-0.555618951,0.2925371033,0.834982119,0.3048601045,0
-0.4418048472,-0.2089189844,0.668219093,-0.3265634795,0.1003114358,-0.6655161238,-0.5317381827,-0.4550905212,0.9637031232,2.203905389,1
0.6688647429,0.505842257,-1.04162117,0.05524084011,0.5706663455,-1.300641786,-0.457431959,-0.01717330376,-0.9606356272,0.01499885899,0
-0.5898073522,-0.2292096339,-0.06013643252,0.3642490425,-0.04342390061,0.09450310792,0.6379878207,0.6316824692,1.627796063,-0.2820686943,1
-0.2365710188,0.1859759235,0.9830350548,-0.5069696665,-0.5047949038,0.939800789,0.9360989855,2.227506954,-0.1206078027,-0.4308078253,0
-0.7978072676,-0.3478830883,-0.5102883661,0.9741025668,-0.1826054555,-0.9369242721,2.158441856,2.010598603,0.3183022514,0.2958675399,1
0.05960669607,0.1950809001,-0.5773216739,-0.7242773378,-0.3882048362,-0.2485934715,0.0586838021,-0.004187511271,0.2826224084,-0.9775028183,0
2.136720414,1.946185047,-0.4094689302,-1.291158309,-1.240790651,-0.4296272754,-1.689776657,-1.914284041,-0.8223054991,-1.683202052,0
0.2406899169,0.2590833274,-0.3017576339,1.636742505,0.5936001281,-0.2808694027,-1.568567072,-0.2309529662,0.6929477734,-0.1997535454,0
0.5423829566,0.995904582,1.600269125,-1.389303332,-0.9568737554,0.5278582487,-0.6079753006,-1.04743157,-1.044426173,-1.238026425,1
-1.004786399,-1.114816977,-0.7201954263,0.1955505812,0.1928727343,0.6142568976,0.4737111218,0.1572027341,-0.5554860181,0.4910949834,0
-0.4112079932,-0.5280648789,-0.4719862468,-0.9611035918,-1.025741412,0.8699417277,-0.5709920359,0.6345805966,-2.099048204,-0.8237647758,0
-0.6963733119,-1.003320467,0.1594199137,-0.2472704413,-0.06583438364,0.02350792689,1.295117603,-0.02620485054,0.3124646342,1.467140932,1
-0.1369469546,0.007838807407,-0.04391960888,-0.673310961,-0.3251705363,1.048470279,-1.328515546,-0.8077100723,-1.842400429,-0.6330681663,0
-0.337718537,-0.3232123413,0.2685852121,-0.6056496798,-0.02948477729,0.5420184976,-0.4133585326,-2.098713036,0.2744793074,-1.264113598,0
-0.7105856636,-1.050306812,-0.5940024972,-0.1982268192,0.3067029343,-0.69618412,0.09741662036,1.282291002,0.7036169786,-0.5544715608,0
-0.3097361267,-0.4370622852,1.055749463,1.695851432,1.247746088,1.035140772,-0.01833742227,0.7853575969,0.8152487224,-0.5011615725,0
-0.2944257649,-0.2487944246,-0.9215569884,-0.326316314,-0.2693047237,1.731146532,3.185897225,0.4274227462,0.8577005103,1.403861805,0
0.5607093362,0.8164166428,0.5598714152,-0.5817035182,-0.6655643578,0.3861949733,-1.152885905,-0.1867621012,0.355023423,-0.251732316,0
-0.1067193803,-0.06630808697,-0.6837642956,-1.017327852,-0.6525141269,-0.9271811409,-1.431256486,-0.8916640388,-1.090648364,1.068702651,0
-0.3360645012,-0.08665534235,2.248423562,-0.5612551226,-0.9633038884,-0.2259810707,-0.4749351574,-0.8850719765,-0.4276430833,-0.2784075197,0
-1.441784621,-1.170795944,-0.8954087996,-0.1753720376,1.011651963,0.7813113634,0.6577641617,1.063967056,0.8923610868,0.7465453597,1
-0.0318707504,-0.106335334,-1.053171424,-0.7523611136,0.12188679,-0.6643525057,0.5502189735,0.01241784155,-0.4340730664,0.3263069213,1
-0.01671062777,-0.09709484634,-0.1821622218,0.7411368022,1.376719718,2.216040985,1.0368273,1.116849824,1.999799655,3.897741054,0
-0.2205094607,-1.80351205,-1.608011501,0.5200809894,1.947847428,-0.8277988868,1.437084301,1.765095726,0.7692372235,1.555190357,0
-0.525256429,-0.5842453972,-0.7295149387,0.9060421829,2.148138544,-1.77319957,-0.3553780705,1.034861824,1.129651623,0.4201153944,0
0.7292202001,0.8260362186,0.06789478026,0.1130379719,-0.9913595551,0.819029091,-0.9988102527,-0.8439205505,-0.5760257824,-0.8597037422,1
-1.444773961,-1.643048846,-0.776622832,1.155140042,-0.4664865083,-0.224147359,1.267464439,2.551484875,-0.2299263411,0.1693027668,1
0.2103401855,1.085174691,0.003145359364,0.9962575812,0.9137734393,-0.9516012022,0.5068070571,0.5131864929,0.9557442403,-1.137128989,0
-0.1759122749,-0.1145028822,-0.8783675419,-0.8495806037,-1.514071303,2.182736033,-0.3865584362,0.2609527207,-1.412150831,-0.6075194779,1
-0.1811355459,0.3380194257,1.192730215,2.105651789,-0.02688440857,1.450163138,0.06721447226,-0.02411492632,0.1439503185,-0.3759671322,0
-0.08643567822,0.4590514601,-0.3244827176,-0.7264707977,-0.4187999395,1.558599615,-0.2538426629,-0.1464312741,-0.1479117902,-0.8062490279,0
-0.5845012391,-0.84911136,-0.4114755075,-0.1787884851,1.575930184,0.04978919839,1.218464168,1.705043253,0.5823099247,2.511663103,1
-0.385404754,0.0136271916,2.560189799,-1.310526024,-1.658193738,-0.1113096844,-0.3842674149,0.7772830023,-1.63714288,-1.278341069,0
0.743995598,0.4962595608,-0.5139642521,-0.1826136651,-0.3270845224,0.7589623687,-0.946285333,0.8330614188,0.4907656732,-0.8057287969,0
-0.05103397664,0.2009473318,1.887330955,-0.4550210476,-0.6349943442,0.5210183737,-0.1678310316,0.1886036595,-1.222462467,-0.1809430873,1
-0.6381900053,-0.6287093476,1.279038248,0.2129399028,-0.09527536047,-0.9954612128,-1.165354986,1.072909353,-0.6902354763,1.314482467,0
0.2759933311,-0.2500277476,-0.9518873066,-1.364358879,-0.528827257,0.2343239878,0.1878238454,-1.07750615,-1.731107338,-1.393794542,0
-0.6419516028,-0.7300408064,-0.3216905432,-0.7562365827,-0.2307758972,1.311533375,-0.554272944,0.2334787702,-0.5275797368,-0.7756714398,0
-0.1091877971,0.2448692377,0.1990724697,-0.5488626095,-0.4841639977,-0.06973204422,0.1252664489,-0.4408106119,0.2697381738,-0.3005897006,0
1.054514842,0.9505975464,0.7299024365,-0.8563728393,-0.7204122453,0.3588745503,0.7377455797,0.4467824357,-1.367903193,-0.8925904258,0
-0.553609523,-0.4080020064,-1.103819614,-0.3827331711,0.7510882071,1.678408868,0.8515125381,0.9077433609,0.2733673803,-0.05387242537,0
-0.5523654859,-0.5740829191,-0.6351928613,-0.3490737274,-0.2607276287,0.1632405224,0.1417199152,0.02648702299,0.1427479371,-0.8581508721,1
0.6638254098,0.6026280888,1.59086785,0.4108477594,-0.08771798287,1.779147229,0.5387204475,0.9718839533,0.2383074808,-0.5304992115,0
0.759188015,0.9515298288,-0.008370145708,-0.04239380232,-0.2283619091,-0.2774263087,0.6512614413,-1.376144669,0.305279026,0.8332075016,1
-1.241212421,-0.8177705487,0.6878815061,1.635056216,-0.4467606237,-0.08279959201,0.3418509696,1.501051278,1.056253404,0.1453304175,0
0.1743192735,1.171582771,-0.27384611,-0.5310378058,-0.5510549436,0.8847836484,-1.119102918,-0.3359648406,0.4114504136,0.3371913536,0
-0.608790853,-0.230967848,0.6823060149,0.3253252952,0.423588702,-0.3275935929,1.006934197,0.07098778189,0.2210869512,0.1995231036,1
0.3416380522,0.817503305,0.4762165616,-0.05700438481,0.318910868,-0.8610155541,0.9392022083,0.5582450608,0.1700662649,2.708521647,1
1.761442439,2.081695332,0.377351239,-1.00762313,-1.330601042,1.803733728,-0.8809848407,-2.107972664,-1.736482755,-1.37775213,0
0.5781076024,0.7199164135,0.6701800197,0.6614906704,-0.2335070908,-1.096742306,0.2688958611,1.851194158,0.8138003491,-0.9785576225,1
-0.8016938305,-1.471423126,-0.6940445121,-0.5559704893,0.9830228176,0.4098581039,1.888208615,0.917240988,0.9777676772,0.316799341,1
-0.004346078366,0.3905900301,-0.8323409518,1.179685393,-0.286863933,0.2860253955,-0.2715936083,1.148895329,-0.8876433498,-1.042397399,1
-0.1553449436,-0.0225397032,0.08664759051,1.879728636,-0.5296426724,0.3728553357,-0.4161808052,0.1947296415,-0.2695453624,-0.3667724728,0
-1.165514308,-1.249485893,-1.365296732,-0.9976937119,-0.5646302662,-1.46356425,-0.7884781514,-0.2162887886,0.04119634178,1.842694265,0
-0.5639002092,-1.277848889,-0.1396766104,0.1490610024,0.2589554333,-0.432961823,-0.4336763413,-1.161219639,0.1239245999,0.8089717772,1
-0.5913448473,-0.3987675224,-0.5249517105,-1.331096398,-0.9485403891,1.161180592,-1.03620728,-0.7043864996,-1.644207147,-1.5402663,0
0.1317861222,0.2816587976,-0.3875921278,-0.4185732349,-0.2513888821,-0.5299039524,-0.5331531501,-1.582630669,-1.582101386,-0.3329013921,0
-0.4726361867,-0.2031306002,-0.1087746391,1.293608347,0.4111692979,0.05052297253,0.533453908,-0.7504094572,0.7984429593,2.028807887,0
-0.1441121029,0.03122305618,0.8675747591,0.3100042457,-0.04502784961,-0.1858912408,0.05012503691,-1.462116664,0.6355688055,-0.3944633656,0
0.2538477857,0.5817473655,0.2236603658,-1.629341667,-0.8225613954,0.1369071485,-0.7609271516,-0.9771972245,-2.273541334,-1.449039424,0
-0.6170020595,-0.7272533937,-0.7219206058,0.7892581011,2.105503966,-0.002386919181,1.561356243,1.048132719,0.02955309729,0.40798319,1
1.317521979,1.563155083,0.7126302009,-0.6174858031,-0.09711586956,0.1789276583,0.2678921026,-0.5260487786,-1.427014031,-0.953194079,0
1.165342261,0.8414613319,0.1772392738,1.468101822,0.6196486183,0.806541905,-0.334130572,0.8281551791,1.417492924,0.9367621572,1
-0.04298283807,-0.1055111175,1.536024584,1.110113127,0.8256243446,0.7050234564,-0.7890962418,0.1098311184,1.043273199,1.55178995,0
-0.004918953241,-0.2297405288,-0.711550451,2.586176782,1.831827255,0.9256188307,-0.05015375706,1.103534304,1.456306681,-0.5995569446,1
0.3524552778,0.06526122531,-0.4258744879,0.09126387057,-0.7417940504,0.7616470847,1.023632856,1.890972134,0.5711939631,-0.567005347,0
-0.3160868941,-0.1691421757,0.1015241977,-0.3569348734,-1.421423983,-1.462824687,1.794051981,0.1465299894,0.6352091942,1.699291739,1
-0.3577003565,-0.5354836851,0.1616165878,-0.4352606494,-0.2687330368,0.2752706112,0.4646875117,0.8990613744,0.5825845971,-0.373143021,0
1.363910802,1.374866639,2.849520526,-1.340734781,-1.084490748,-1.24835857,-0.7170018626,-1.970793807,-0.7674934502,-0.8953728143,0
-0.946055491,-1.391560749,0.2627746549,1.345457458,-0.4847034263,-1.229950535,0.5203565198,0.4133907521,-0.3116761475,0.6743805828,1
0.2310774135,-0.005742325158,0.8022039465,3.021537901,0.947214432,-2.433901676,1.734263221,2.178226392,3.239175874,1.854876015,1
-0.9659151533,-1.793962803,-1.487575303,-0.2960433583,-0.2650753162,2.053960842,0.1400572007,1.496722681,1.345258478,0.6632093063,0
-0.9451049118,-0.7617521292,1.005495775,0.756381883,2.042702642,-0.4761748967,0.3200364625,0.1985748045,1.338901299,0.5999106218,1
-0.1777474403,-0.1293902392,1.452424239,-0.5979971799,-0.2194801535,-1.410529891,2.015121489,1.087424782,-0.453429202,0.1014875905,1
0.5745510042,0.2085668318,-0.003298853817,-0.1223106391,-0.1311231727,1.975748044,0.3668095651,-2.160181104,-0.05047366332,-0.5281914198,0
-0.6695619253,-0.7813146207,-0.7704613793,1.081418392,0.07585972601,-1.069905277,-0.481935926,-0.8234179725,-0.3124064012,-1.171898414,1
-0.9034802165,-0.8652260363,-0.8866766114,-0.001388943067,0.1655751351,-0.2318223181,0.8530935216,0.8973581977,0.9613479999,0.5262972818,0
-0.9650937518,-1.774449198,-1.034693198,1.509452285,1.354898843,-1.124090228,2.545872202,-0.0239240317,1.541327185,1.51637643,1
0.2228072345,0.5892622303,-0.04884168501,0.5472702616,-0.7341237691,0.1531080711,-0.03040295696,1.623888248,1.067383706,-0.07375333378,1
-0.2634048712,-0.684166854,-1.227828133,-0.275249359,0.8995009813,-0.6539161243,1.057867917,-0.3443542873,0.121693024,-0.1442713644,1
-0.3217299924,-0.2836302226,-1.282402266,-0.617599221,-0.4308250767,0.3010626999,0.5258222785,-0.01418592691,-0.8213612435,-1.115508762,1
-0.7879350047,-0.8485247168,1.483527209,-0.7249642653,-0.5057483126,0.6646644313,-0.3505559432,0.6789921061,-0.7715925783,-0.787588511,0
-1.507889888,-1.709505054,-1.020529964,-0.2093835049,1.529906704,-0.7298494461,2.188840669,2.004861848,0.1288510546,-0.1060702406,0
-0.6303256127,-0.8802763498,-0.9057435242,0.2847890874,1.175308525,-1.138858337,0.2822844159,-0.1259683625,0.4053149587,1.332773998,1
-0.5826113136,-0.4600211319,-0.8150659908,-0.4221672991,0.2870809928,-0.2348862231,0.1053751737,-0.4108624689,-0.8246407666,-0.01754230786,0
1.65653894,1.145441986,-0.613279266,-1.110508166,-0.5987038779,0.3321460673,0.3289144893,0.2651400066,-0.692615971,-1.265761648,0
-0.4600287271,-0.7309199135,-0.4838117664,0.6933118878,-0.2894929757,0.1642188879,-1.800471042,-1.304427791,-0.2656238338,-0.5388985302,0
