200717_x_at,202192_s_at,203592_s_at,207574_s_at,209304_x_at,212356_at,218686_s_at,219173_at,37796_at,characteristics_ch1.14
-0.2291798137,-0.2778953684,-1.358789666,-0.8515921565,-0.534797851,-0.9046405844,-0.6439098518,-0.2568765435,-0.09446300872,0
0.3154516191,-0.8514021849,-0.06702893408,1.440627926,1.541948335,1.086111389,0.7634918761,1.521931581,0.2676291319,0
-0.9847769802,-0.05776028643,-0.007428454775,0.2917145141,-0.1011751665,-0.8283058332,1.138187165,-1.03125069,-1.358474033,0
-2.922327646,1.252480661,0.5691780556,-0.5297689275,0.3606999066,2.939163617,1.067523903,-0.05845174643,4.568558919,1
-0.6848926821,1.70703369,0.6127984265,1.038202768,0.74517126,0.3726786592,0.05739643666,0.4402858512,-0.3890073385,0
-0.5902115026,0.6431537157,-1.278949243,-0.6019097181,-0.900188546,-0.3714255612,-1.147834239,-0.02611942596,0.0001974448307,0
0.1301539618,-0.2688670763,0.6352255438,-0.2614262156,-0.06959920973,-0.7251300884,-0.5590112662,-0.006685872747,-0.2558089118,0
0.6041933608,0.6817140967,-0.1291629848,-0.3392325052,-0.323909832,0.4836419796,-0.2018242124,1.304915198,-0.9557665865,0
-0.706103736,2.052262961,0.4864748399,1.029999855,1.28824518,-0.5535337503,-1.965724188,0.9721454897,0.6519357024,0
0.3723510107,0.2205084063,1.551513848,-0.6701029053,-0.5557215041,-1.274473373,-0.2593763344,-0.6616997017,-0.5403038566,0
0.5213943591,-0.449245014,-0.9819316469,0.05907959938,-0.1266167307,-0.5924578692,-0.9869287298,-0.9711274436,-0.8848114899,0
-0.4245298898,0.3855476427,0.5943677677,1.08193875,1.270908675,0.5443300331,-0.061873134,0.5168043366,0.3556474863,0
-0.1233753724,0.2449715881,1.761118935,1.160867625,1.800463868,-0.5107406099,1.496296959,0.3390026971,0.3355103892,0
0.6851979769,1.501610966,-0.00750002459,-0.7982353403,-0.6156836982,-0.4897609364,-0.8204044699,-0.5187381972,-0.8734513156,0
-2.296289629,0.1324892698,0.0298393794,-0.9541247002,-0.3434847013,0.4619110664,0.2272889145,0.3093711,0.1221890059,0
1.45690281,-0.1713006776,1.172044963,0.7081735337,1.23080758,0.8416558153,-0.287218825,-0.6224045789,-0.4409598224,0
-0.5560506437,-0.1184082184,2.208682205,-1.619058529,-1.310490655,0.8603239823,-0.08583188526,-0.4807472183,0.7695119731,0
-0.3478054303,-0.01629635652,-0.2937592458,0.9742076785,1.107957052,0.4578163977,0.7225230829,1.414644141,0.2250438092,0
-0.3410395029,0.1269170509,0.175750193,-0.5997263981,-0.6026591823,0.7534718414,-0.7749844306,-0.1573476539,1.213593604,0
0.6317426481,1.093226153,0.08787677394,-1.665301,-0.9226874962,0.448339221,0.2671486867,0.7876503164,0.3564983495,0
-0.143165067,-0.3576915114,-0.4857982368,-0.5295014244,-0.3128045017,-1.618194394,1.576789785,-1.049848305,-0.5273646027,0
0.8921922655,-1.650432873,1.393241496,-1.460664226,-0.3738313084,-0.0746694002,-0.6289012461,-1.361400053,-0.6475241249,0
-0.6912373469,-0.1382029053,0.7955963229,-0.7385048376,-0.7718605136,-0.1797053575,0.04127881003,-0.2460314513,0.2579476878,0
0.3394571553,0.4516962115,-0.4327363758,-2.241417616,-1.953535199,-0.5179448052,-1.610908966,-0.4127508815,1.374782365,0
0.05942365099,-0.1714975284,1.075614656,-0.5841184431,-0.4134175999,0.7807916471,1.003740036,1.447719964,0.1837731086,1
-0.2188894298,2.609406558,0.4894779094,1.134904363,1.167661844,-0.2815299717,1.171358155,0.3826463061,0.02842540825,1
-0.2488537415,0.7054211926,1.045506666,1.371729644,1.33740063,1.46055068,0.5415772187,1.390030182,-0.145258012,1
-1.136573006,-0.4874228782,0.1244861658,0.1313487296,0.05930952044,0.5850345623,2.616914968,0.2064080318,0.1009902462,1
1.091394804,1.611415667,-0.1481518882,2.618583205,2.855888266,0.1551989166,0.2131034103,1.484505263,0.4154685389,1
0.9813198534,1.142995843,-0.07204454673,0.5494328691,0.4988853868,0.4912561921,0.9521705622,0.8269474487,-0.4055455139,0
1.546194401,-1.427716362,-0.1969166975,-0.4691663338,-0.3005933746,-0.7215555086,-1.006830457,-1.154318473,-1.023893138,0
-2.20633881,-0.5270659385,2.961510778,2.014606064,1.898006681,-1.847429798,-0.5505051622,-1.974757636,0.02102826373,0
0.6414863554,-0.843306697,-1.821826331,-0.414091622,-1.241572948,-0.1222891864,-1.667551345,-1.928525833,0.194209598,0
0.7915587421,-0.03450952643,-0.6163873844,0.01996384373,-0.5800202056,-1.032376086,1.816849498,0.731752979,-1.057314433,0
-1.344361584,1.9446527,1.256036435,1.170618345,1.400272491,-0.1042952088,0.8175609792,1.816392815,1.004400057,1
0.1124866589,1.131070713,-0.964399905,0.0988648859,-0.358333679,0.9673880113,-0.3523629751,-0.1278527006,-0.3920351852,0
-0.03181024983,0.390238507,0.9081527399,1.924302896,1.932652923,1.263582806,0.1878276966,0.7117226141,0.3555861628,0
-0.6755091382,-1.077433842,-1.161234074,1.220451233,0.532331108,2.143661398,1.780635199,2.416540163,1.630359458,0
0.6831624103,-1.375846184,-1.312922003,0.4070686511,-0.3021377836,-0.2906824368,-1.038389901,-1.128259708,-1.672277768,0
0.9153906498,-1.379559506,0.4626850333,0.2691963203,0.3360634943,0.9886291052,-0.1567594063,-0.2349834029,1.346301443,0
0.3774286721,-1.830381318,-0.4683266135,-1.32245945,-1.897823219,1.490980013,2.16301349,-0.05356070429,-1.472796327,0
-0.3664728299,-0.2340893617,2.157363785,0.9177227769,0.8871868745,0.448152099,-0.3269464678,1.148761544,0.3869799507,1
-0.5836481671,-0.146904604,-0.7857730974,-0.555037919,-0.4188415643,-0.08641955837,-1.004508445,-0.9620567105,1.030700164,0
0.257346323,-0.7862087897,0.6215013161,1.660855645,1.032950255,-0.3546093512,-0.1703665734,-0.05521851438,1.815253576,0
-0.6751007386,-0.4041147385,-0.5773932863,0.4992984601,0.2741409303,0.5868810157,1.056087124,0.7107580701,-0.8549661197,0
1.298665647,-0.2446700905,-0.9067890665,0.09491882872,-0.1647224487,-2.743017498,-0.9348350703,-1.771853737,-1.37495855,0
-2.55161978,0.007314550911,0.6936580038,1.006907999,0.9827281334,1.320027594,-0.04054614141,-0.1164489766,0.5440638721,1
-0.1357884789,0.9396850879,0.4309414514,0.1364280228,0.03331506851,0.4352637036,1.017309654,1.324561269,0.7949451674,1
0.5192333451,2.165192707,0.4854396331,0.9020218477,1.040214847,1.901970395,1.353315844,1.383483909,0.4290649365,1
-3.233225719,1.298074871,0.6699896642,-0.2509276208,-0.7580568041,1.576845701,2.870123758,-0.02740277059,0.6650904991,1
-1.387636459,1.115186902,2.246421276,1.320520806,2.418788873,1.271009106,1.120923802,0.7239786475,1.107164896,1
-3.567574144,3.138365618,0.5457911766,1.35092579,1.265927208,2.449739464,0.6931501356,1.967774127,2.369461774,1
-0.4342595549,1.507777962,0.933171373,0.8066902341,0.8524696931,0.5439134437,-0.03120590649,0.6874584397,0.5229509379,1
-0.8728008921,1.340408418,-0.03657382082,1.584441709,2.114028742,0.6863553445,0.03963545417,0.8959036926,1.158695563,1
-1.826682537,2.493473594,1.982090259,1.387795826,1.577432938,1.549975983,1.786799212,0.3043747475,0.792096867,1
-3.615615432,0.09184624452,0.3397010111,-1.215652217,-1.514802675,2.914671598,2.587521056,1.6222656,1.550647823,1
-0.7973656625,1.462647424,-0.296285845,0.2684187211,-0.06291741472,1.347944759,0.8634364437,0.5588709487,0.9369739771,1
-1.584902312,0.1057037229,0.2517640904,0.1193983159,-0.04112011296,-0.2164760884,1.670465497,1.071002641,1.552306256,1
-0.3697750051,0.6677508219,0.9230570644,0.6407161267,0.4130331027,0.05572699424,0.7652682931,-0.595672977,-0.6158069448,1
-0.4642618468,0.4362135798,1.085699024,0.724783533,0.5984480282,0.1011518989,1.153960294,1.761327425,1.895138823,0
-0.8514951893,2.712932409,1.902424006,0.9165449505,0.3867725621,0.6873854434,1.023641898,2.233531741,0.2495737351,1
0.8290626556,-0.7498737123,-0.4687058272,0.4599940046,0.2128517688,-0.8977848589,0.2585752315,0.07730293937,0.7900408655,1
0.7743029866,0.09824820455,-0.4102612255,-0.158991401,-0.1013096931,-0.2718198849,0.2833400827,0.006241510428,0.6718946145,0
0.01795367303,-0.1094808699,0.2948384245,-0.7746558665,-0.4606377531,0.7706603388,1.825522039,1.336384023,1.642216563,0
-0.3727219387,-1.132497211,-2.441482636,-3.262161062,-2.167088462,0.9984462708,0.5978777269,1.564288059,0.05759601642,0
0.6833556003,-0.9087116835,-0.05264633355,-0.5111630714,-0.7409257026,0.1050130941,-0.1597651593,1.534529514,0.8624183653,0
-0.06098652649,0.300773226,0.2145846594,-0.4974853271,-0.2454813053,0.4036010099,0.5566346861,1.639345085,1.313963432,0
-1.270505254,-0.36070203,-0.7622027677,-0.880035612,-0.4690893773,1.232772549,-0.860301013,1.60398518,0.7504656767,0
0.2851621729,-0.6934014886,-1.041731953,0.08883977182,0.2730777289,-0.9247484245,0.8876288226,-0.05405964793,0.5691541757,0
-1.920702258,-0.004246894364,-0.2666056012,-0.2079353277,-0.07935155395,0.4055852352,0.1837098746,0.1617868653,1.773414448,0
-0.7199553604,-1.3677594,1.02307458,1.08288357,1.189602187,-1.492639058,-0.08891044656,-0.1886442967,-0.1792474032,0
0.5872730254,-0.23395072,0.8013292929,0.9710356694,1.188887992,-0.9929762783,0.04988654704,0.844811219,-0.1889566146,0
-0.3099303082,0.01741666351,-1.411108957,-0.5781325217,-0.6962358728,-1.824324208,-1.16559565,-0.9434042893,-0.0768448983,0
0.1612906414,0.1375972942,-0.04794821445,-1.057582599,-0.8178423759,-0.3532781417,-0.1537650488,-1.188411888,0.3106687847,0
-1.547100051,0.5703191766,1.500763506,1.12430148,1.051626646,1.487761137,-0.06611503358,0.4980927266,2.51672146,0
0.5226505341,0.2245008553,0.4661269018,-0.221065528,0.1443369367,-4.369901994,-0.8914381652,0.253524568,-0.09601909999,1
-2.743909343,0.7945771182,0.3500072008,-0.4350668523,-0.160788908,0.3134774091,1.702036593,0.80809236,0.9000341051,0
-0.7049040539,-1.014449942,-1.247272191,-1.455856551,-0.9142452702,0.121193021,0.4339103113,-0.6814872637,-0.01828577316,0
-0.3037103973,-0.6498962802,-1.792501277,-0.587611394,-0.5791423914,-2.094379948,-0.07632607009,-1.923195401,-1.227001662,0
0.0697099778,0.7048334489,0.510678918,0.02035798306,-0.001925562101,0.5610095107,-0.3612570492,0.6510601313,0.466166676,0
-0.09587006899,-1.243694476,-1.401427864,-0.9637245459,-0.6716315748,-3.4061182,-1.742599325,-1.185615723,0.1152293729,0
-1.134012069,-2.199483676,-1.296298795,0.112056882,0.8473267246,0.6348325222,-1.207401148,0.1270816065,0.05703373977,0
0.2417074427,0.3082437416,0.1308414281,0.05100494076,0.2956179464,0.7969222752,-0.2134206679,0.3058616212,0.5454476835,0
-0.2971111471,-0.4069986054,-1.130009116,-0.5139178541,-0.1858814624,0.02340736112,-1.146643979,-0.3641179737,-0.7005119341,0
-0.908856938,-0.9505446961,-1.377409101,-1.597895381,-1.023626214,-0.5890858852,-0.5220900538,0.2875134787,1.756727895,0
-1.471536285,0.9441242801,1.08432025,-0.8886861881,-0.465627543,1.850007379,-0.5534358329,-0.7126122869,0.7189895435,0
-0.9597103525,0.1053062952,0.9524405849,0.1770688234,0.4220591463,1.039502752,-0.2137110766,0.9657581654,1.845326224,0
-0.6355382535,0.4696406221,0.3435841302,-0.6063194088,-0.6595821704,0.8403607202,0.3796139008,1.684238739,0.1219937314,0
-0.09952552064,1.191618618,-0.3008336243,0.2883846913,0.4849331798,0.2832939464,1.024923702,1.172549497,1.462222721,0
-0.7163845548,1.346844122,-0.1788842994,-0.938379304,-0.9580370911,-0.3112407206,-0.400028278,0.8821064674,-0.1403821596,0
-1.043613314,0.03139786934,0.1460099238,0.8481701887,0.7556647052,2.838064415,2.281336834,0.5674054235,1.07234066,0
-0.4883608664,-0.5914369181,-0.864631655,-0.09054373683,-0.1819773252,-0.8637066838,0.08876292386,0.7033083935,0.6566648687,0
-1.510069009,0.282099749,0.6351325877,1.558648195,1.844059279,0.1030355723,0.08678180252,1.789794736,2.123017054,0
0.1361758702,-0.4672538907,0.8952995876,-0.02291971543,-0.1207978289,1.105386628,1.23294645,1.738068686,0.5488469014,0
0.6276491505,1.067861139,-0.458100936,1.150056217,0.988268185,0.5360257014,-0.2663050914,1.784312266,1.835551698,0
-0.4007961836,-0.3192458239,-1.504871545,-0.5503365159,-0.8352721755,-1.165268703,-0.1869434069,-0.9893574169,-0.7847483595,0
0.9438927441,-0.8721127184,0.5004617453,-0.7915102972,-1.303711202,0.1278584984,1.252113423,-0.4518390104,-1.236722233,0
0.3005081727,0.8335887693,0.2145846594,0.1344705139,0.5811618336,-0.3745013078,0.9157383807,1.55909303,1.361379256,1
0.9971820813,1.271516579,1.310969385,-1.770551698,-2.131784645,-0.3703049395,0.8355204913,0.4899766232,0.5275315048,0
-3.586986285,0.7599915368,-0.07186213524,-0.5194274196,-0.8371198912,0.6139333568,0.2619650019,1.19167268,0.4020160219,1
1.271453817,-0.5253120759,-1.230647773,0.07739408395,0.08296405257,-1.179102418,-1.176652877,-0.2135133137,-0.7076568232,0
0.1306676124,1.006117374,0.05102087904,0.1212596556,0.1748558398,0.5639389243,-0.1645251914,0.05416008048,0.1372291568,0
0.1899856233,1.240451607,-0.9113972271,-0.3120819357,-0.918509377,-0.3190346145,-0.03167990687,-0.2631264382,-0.5260414656,0
1.12216028,0.02949509059,0.03499782019,-1.180375177,-1.262081113,0.2482393001,-0.2630738775,-0.4758005528,-1.043452414,0
0.4354463804,-0.2192758904,-0.793174747,0.7260957775,0.3834581621,1.879605405,0.2809333624,1.194443262,0.1465890751,0
-0.1134137289,0.6747264275,-0.1063413841,0.05552179169,0.01652670398,0.2308237013,0.7054991809,0.913514418,0.9383541107,0
0.4635331654,-1.646494929,-1.003122315,-0.4647583223,-0.8712097683,0.8494997757,0.4693401712,0.21016143,-0.5256296974,0
0.9882440945,-1.531838918,-1.853058549,0.1355888688,0.1024272968,2.438531273,-0.314015567,-0.2720281166,-0.5708333322,0
-0.2879881932,-1.323097527,-1.26698451,-1.181772733,-1.116199645,-0.1731314919,-1.977227847,0.3362612668,1.865426194,0
-0.1885699403,-1.440316197,-0.2751255166,-0.3425923951,-0.4225805526,-1.093883518,-0.8732425588,-0.9307417834,-0.5346999581,0
0.3155030486,-0.06213823485,-1.653223311,0.5879797205,0.4771880915,-1.069391296,-2.130780607,-0.3236443069,0.8101095982,0
1.484213016,-0.3075535765,-1.027689028,-1.99184482,-0.9161370248,-0.01673968315,-0.04780092708,-0.9487513161,-0.2744397039,0
0.3728961476,0.614686728,-0.2808621673,1.548879264,1.379928399,0.6183062497,-0.2771436777,0.7564370414,0.1717097783,1
-0.04295693604,0.3590469969,1.103894098,0.9368630241,1.41395509,-0.3025597351,-0.7481648721,-0.07426036291,0.3379164839,0
-0.8266657064,0.07871425915,0.4172031621,-0.5034167961,0.09358315267,-0.1419380407,-0.8614826759,0.4902881443,0.545998601,0
0.9211135745,-0.4107554218,-1.665768772,-0.8910764585,-0.817756213,-0.8521677882,0.3966946048,1.080628192,0.7537001874,0
0.7079342804,-1.266595309,1.397675893,1.567488007,1.289801994,0.2456495286,-0.4906107534,-1.115395551,2.545800818,1
-0.8780301317,2.188112286,1.115070676,2.232800606,2.608339618,0.01540565991,0.3538793516,1.55157589,1.765201801,1
1.585195652,-0.1941460883,-1.392583531,1.867821368,2.232146604,1.057103813,0.4879463554,0.5970255138,0.5685918991,0
-0.2918725024,-0.5431419564,0.1945044038,-1.444395352,-1.58026734,-1.198200586,0.287475903,0.1320478853,0.5043816096,0
0.4695712442,-1.258658004,1.689085879,-0.4084915751,-0.3645220685,-0.5236779552,0.66293428,1.049834254,0.8591213795,0
-1.061188324,-0.01300530059,-0.720202572,-1.204200325,-1.30532915,-0.9885430543,-0.2646994985,-0.3225622601,0.4591836543,0
-0.6774191957,-0.9480157813,-1.596861707,-2.214689059,-1.762245323,-1.699890046,-1.382545961,-0.6609780374,-0.02480875024,0
0.646117646,0.3630156497,-0.184314336,1.879071615,1.686009694,-0.06257796813,-0.09651281192,-0.04416772365,1.134486429,0
-0.4784196681,1.022685609,1.476960362,1.465151552,1.37589406,3.503021203,0.6515549326,1.539605653,2.042103173,0
-0.06957338934,-0.3243017788,1.7343619,1.136659224,1.189820466,-0.5074600419,-0.8907121435,0.967248049,1.001862974,1
-1.500275157,0.8469625856,0.8095089655,0.3809770333,0.4942694099,-0.4597336147,-1.17493546,0.5607476001,-0.5550413098,0
-0.2533303733,1.095103681,-0.3571339056,-0.05395755446,0.1013224968,-0.7037039425,-0.232881388,-0.2233390209,0.2281135097,0
0.1377653333,-0.4635626874,-0.337105082,-0.3528002921,-0.2672900955,-1.196560472,-0.06535896958,0.3206746763,-0.6237441328,0
0.04147584607,0.5447675762,-1.538824605,-1.940890647,-2.093371304,0.2034534589,-0.8046660521,-0.5813384907,-0.8959797437,0
-0.9586319002,0.2284001457,0.8035171327,0.2123846414,0.005398285336,-1.962920556,-0.1842796582,0.03577882943,-0.04592820195,0
-1.138191071,-0.7717847251,-1.168151909,-2.210820575,-1.256704547,-1.815330395,-0.7356956577,-1.074312387,-0.5521532524,0
-0.2767992507,0.3847579432,-0.4665931572,0.2064795413,0.1162076184,0.8446397645,0.5195942263,0.5951067243,0.2944167177,1
-0.6425952189,0.5090965673,0.5497415529,0.0009767837248,0.1950122168,-0.1547461254,1.231225695,1.439521592,-0.05447026337,0
-2.207266468,-0.05208069002,-0.8575360115,-0.1827715665,-0.3050888072,-0.9556111715,-1.257042675,-0.6982341575,0.5669363067,0
0.005096891529,0.1825984803,-1.342073311,-0.05797959927,-0.2483744644,0.704832325,0.9283861798,-0.5033829639,-1.205924807,0
-2.478067719,1.625450299,1.086341925,-0.0286603972,0.462551885,1.59912578,0.6637921539,1.014511973,1.144652845,0
0.472185864,-1.557311782,-1.08714051,-1.640436299,-1.59886704,-0.2471846557,-1.779985271,-0.7580507275,0.05626983866,0
-2.146775954,-1.200792908,-1.189533791,-1.008300529,-1.120553744,0.4789255973,-0.2893408426,0.5382789512,0.7598681918,0
-0.1842247808,-0.7895358699,-1.591502883,-1.623628402,-1.390295354,-0.9576289141,-0.3962162468,-0.9934162211,0.5549779887,0
-0.7066377287,1.47668112,-0.1749635954,0.3850874918,0.2935136567,1.057155206,-0.2907261254,1.045655056,0.9660334567,0
0.4329446219,0.8790192523,0.8653206423,0.06337509399,-0.1607065745,0.6544267467,0.1149798185,1.838780304,0.6103026032,0
-3.703716205,1.068181705,1.03060344,-1.017849201,-0.8682802293,-1.980751769,-0.4210495276,0.7180266377,0.7882830411,0
-0.1321048119,-0.6132710699,-1.21067236,-0.93131552,-0.5806186493,-0.3499219408,-1.855937157,0.9051500007,0.534000526,0
-0.4974148496,2.373328582,0.1457270476,1.843881437,1.692290013,0.2352301115,-0.008253606058,1.618733523,0.9086414815,0
-3.511811264,-0.3900816838,-0.5040337047,-0.1192673102,0.2371324772,0.239661101,2.143900088,-0.01658380762,2.013941064,0
1.469550454,-1.204735316,-0.7964545287,-0.1530444208,0.0004869994077,-0.6968418302,-1.501860537,-0.7944038878,-0.9312469846,0
-0.2043046846,1.173340694,-0.2974747164,1.284617115,1.592124672,-1.371409151,-0.7562712802,0.3754707899,-0.3381189543,1
0.4122408459,-0.1733055057,-1.379753215,-0.04533489843,-0.2262899529,-0.743453248,-0.3004531474,-0.5069361106,-0.07565219026,0
-0.406793507,0.449401805,0.3516906111,0.4203179984,0.368506025,-1.351488691,-2.426278123,-0.1185595692,-0.8378238675,0
1.393933392,-0.3248416806,-0.8818732576,-1.536241607,-1.059060232,-0.856636764,-0.7638703075,-1.033677692,-0.05172987465,0
-1.856365055,-0.2795236771,-0.6896440271,-1.204321312,0.08459540368,0.4852536671,-0.4690871302,2.213848723,1.198461017,0
-1.796517223,0.8712844098,0.7345091812,0.2433294135,0.6524587703,0.1074911411,-0.3595379633,0.4447518831,2.53902794,0
-0.6836108913,0.9571512845,0.306096107,-0.2123063737,0.5755363528,1.364931336,0.7270862267,0.9366422276,1.346978726,0
-2.417950274,1.731910301,1.368482275,0.4946924783,0.3884422078,0.3759402841,0.2464982357,0.167674163,-0.3372329426,1
1.693056556,-0.1260041131,-0.1191083991,-0.2375957754,-0.6467151757,0.02842825545,1.726968346,0.7820494953,0.9282501697,0
0.3635192558,-0.6784529587,0.2127746472,0.1638160849,-0.1434701629,0.6622541579,0.8140369245,0.8447118934,0.793692824,0
0.3046746352,0.1222700833,-0.1286114577,-0.2532062108,-0.7946071109,-0.09347646694,1.62797904,-0.9648495838,-0.564000819,0
0.3872577463,-0.2069106405,-1.539586195,-1.066422411,-1.338559312,0.1935256291,0.1655860359,0.5718630349,0.01671168856,0
1.348331163,-0.7434830002,-0.1793313625,0.2291739253,0.05625355015,0.08904320897,1.670517236,0.2871658392,-0.4992197336,0
0.6616015874,-0.4938215562,-1.034513664,-1.61399752,-1.944146716,-0.3257067954,0.5274736482,1.299695262,0.3353635208,0
-0.6102416503,-0.2056358725,0.73439247,0.58393596,0.4663870919,-0.4535418487,2.487423523,0.2342057438,1.011523909,0
0.3443140269,-0.6923366823,-0.8188393353,-0.9116969998,-1.135027199,0.4590967516,1.347956635,0.5465485577,0.9032799749,0
0.6716462419,-0.9325723415,-2.145681144,0.3351012149,-0.02486595848,0.3071694497,0.5958164928,1.023613808,0.1460012404,0
1.526749181,-1.13931722,-1.450298194,0.6325262322,0.5035022445,-1.013870975,0.2809333624,-0.56261261,-0.8358019433,0
0.07437804599,0.5530948109,1.201826638,0.2090466389,0.09106145147,-0.3904108618,0.08090353012,0.1756111794,1.579003037,0
0.6815498197,-0.1724375386,-0.5720743383,1.788885054,1.1412916,-1.063977132,-0.3748228068,0.4056010525,-0.1763707049,0
1.097641166,-0.01201735537,-1.387232621,1.598721287,1.272266884,-0.2745414912,0.2079105986,0.5731000898,0.699605198,0
0.8992184851,1.117168416,0.2971548445,2.829310335,2.696237276,-0.1447579645,-0.1821700227,1.639533201,1.039734294,0
1.414815865,0.2284001457,-1.021072098,1.022628903,0.7435501999,0.06770608392,0.3446597103,1.338713659,0.4051681789,0
1.064306331,1.105502414,0.2858912276,0.8698113647,0.3695706156,0.8380457907,-0.2625982081,1.923675077,0.4184271166,0
0.2437797013,2.551846722,1.716847312,0.5877827287,0.2823660907,0.5846191099,1.290923039,2.126144241,1.042332694,0
0.4097547626,0.1513404183,0.01484239469,-0.01101179488,-0.192676844,0.6228310877,-0.01885018513,0.7394177547,0.5176348678,0
0.07974522715,-0.731757009,0.7394308318,-0.8325993705,-1.167169794,0.7097213845,0.7385473558,1.148318572,0.4540464904,1
0.02150253347,-1.702127305,-0.6716072061,0.1522974946,-0.0368540915,-0.312552365,1.553906465,-0.4122366998,-1.187718971,0
0.6906727737,-0.05510264012,1.044264581,3.239174229,3.102577735,-0.5464406835,0.9490903164,1.583537656,0.5610409212,0
0.8173532972,1.117770182,0.5964873435,0.09547544775,-0.1823219768,0.3405728095,0.1779934967,1.957194448,0.6671777382,0
0.08560147388,-0.3746982331,0.0306537909,0.6214419544,0.3720272159,-0.7981244636,0.1266679337,0.6516636095,0.45327407,0
0.7820496599,0.6388304595,-0.2814635265,0.4352955783,0.05407458587,0.2730555228,0.1602251583,1.64752891,-0.5202937488,0
-3.795892526,0.1364650002,1.828787171,-0.7826813427,-1.22318526,0.3521653327,1.15291549,-1.35503355,0.8297410047,0
1.18746621,-0.2664573048,1.078892192,0.6820533786,0.3420693291,0.4388098359,1.923416471,0.942850076,0.6375162251,0
0.1632030131,-0.7225186901,-1.212211365,0.9286886407,0.6401030089,0.4784362445,1.436825032,2.822905622,1.030936653,0
1.322150479,-1.023292708,-0.49811902,1.53304857,1.328060241,0.1508156272,2.91065246,1.025743288,0.2118529233,0
0.04791834448,-1.072839942,-1.06794449,0.39110117,-0.1831127609,0.425954827,1.320961979,-0.6031901171,0.3577949513,0
1.081072502,-0.2388004625,-0.2482186466,1.546264082,1.206873064,0.7931258802,0.2244772459,1.438022679,-0.4971864503,0
0.2441151501,-0.9182143293,1.290596362,0.0650316863,-0.2555776838,1.385848378,2.106050155,1.272639578,0.4963961453,0
0.5769869732,-2.025644685,-0.1418571864,-0.6325317247,-0.6910641834,1.100743362,0.8847264047,1.832316617,1.574749045,0
1.683598153,-1.008852211,-0.06567842142,0.5883814596,0.2894410231,0.08314639537,0.4344093469,0.4027236207,0.6284005279,0
1.534348507,-0.5947625629,0.008678462417,1.846333752,1.757563205,0.1301376761,2.223159962,0.4263119397,-0.08985961488,0
1.428218143,-0.5292619821,-0.05136251069,0.843842574,0.4845712956,0.3970740707,0.9004802415,1.912726689,0.3376978208,0
0.6765964633,0.05634395489,0.6040300501,0.9257011905,0.6269507192,0.5750555017,-0.2218809072,1.270212121,-0.3012642758,0
1.388773124,0.07303966676,0.2787955841,0.7816955446,0.229471637,-0.1812136347,-0.04838341347,0.0726316275,0.8261685601,0
0.3424988412,-0.5994698313,-0.703502984,-0.4323492964,-0.7018594388,0.5308707378,0.6051596412,0.2589844648,-0.006639831053,0
