203665_at,207060_at,210652_s_at,212048_s_at,212146_at,212457_at,214835_s_at,214853_s_at,219083_at,221524_s_at,characteristics_ch1.10
-1.039612873,0.2780632661,1.040501138,-0.285032805,0.5715373038,0.65696283,-0.9470691464,-0.2549097342,-0.2781342029,-0.1771253928,0
0.4142701017,-0.2464448306,1.289121732,0.3330896999,-0.07146867625,0.166452489,-0.4587780899,-0.3024213575,0.413324,-1.1076065,0
0.3164434087,-0.3212933855,0.03472327536,0.4116254684,1.893397456,0.7150420224,-0.3073764522,1.065786065,0.4220452934,0.9585263975,1
0.3256937825,0.01539337479,-0.2786292424,-0.3752116613,1.444003088,0.8952251659,-0.7009986011,0.8490435204,-0.5827806399,0.1424810279,0
-0.552638467,0.2303111642,-0.913514556,-0.07795929628,0.8040385614,0.3394041799,-0.5088793586,0.2837896067,-0.4779594844,-0.5219295124,1
0.7851494435,-0.0816948414,-0.7325266185,2.656582517,2.178949855,0.5591007055,-0.7349411624,-0.5878082831,-1.333557229,2.623219518,0
1.267079236,-0.8210286707,-0.7322444556,-0.6820896899,1.639019956,0.7397124778,-1.375030296,0.8572926208,-0.3544237542,-0.3321489533,0
-0.9507148016,0.2432340391,-0.5015705647,-0.06594055032,0.7668286868,0.2706203165,-1.98822891,0.7894240889,-1.565177963,-0.3149149179,0
-0.760288611,0.5549543511,0.664612022,0.3267127847,1.09367165,0.7981341312,-1.007508328,0.3588689704,-0.4765027503,-0.416335837,1
0.59896604,-0.1375638166,-3.549926579,0.725645642,-0.1598712685,0.1837147377,-1.339129681,-1.052309077,-0.9068976245,1.669969738,0
0.5957638402,0.1040060135,-0.8914821992,0.2146228479,-0.1552241192,0.7144631527,-0.1513662093,0.1321430747,0.09600864741,1.750416532,0
0.5386796494,0.06350735527,-1.249822576,-0.5260964312,0.1988655618,0.9650673445,-0.4257148103,1.717362307,0.1347628731,1.483329636,1
0.8345715925,-0.06418182232,-0.06778667449,0.848474304,0.3986036545,0.1617972276,-0.8397688233,0.2326474664,-0.9147079282,0.4764147833,1
-0.326490129,-0.3464756911,-0.08832666675,-0.65347937,0.7436060126,1.137541799,-1.683637847,1.126192755,-0.1982028162,0.3263160626,0
-0.2857655019,1.66201714,-0.655200932,-0.9373819529,0.631211668,1.377763896,-0.1604360256,0.3661094671,-0.5731334921,0.4061007899,1
-0.385409073,0.7932736226,-1.467534914,0.5311079891,-0.05815251291,0.7665614277,-1.673222425,0.006425872534,-0.1175834092,-0.4221855361,1
0.383809623,-0.5777510277,-0.6573204158,3.585849786,1.060522857,3.479076455,0.3271460147,1.352466833,0.2694109794,1.714606906,0
1.105457522,0.7398838332,-0.9779569774,0.2185788542,0.8623098482,0.7317165636,-0.4519941519,0.8441465441,0.06407304195,1.535654607,1
0.5181424151,-0.7426375149,0.9146417995,-0.4469136956,0.400945748,1.194728383,-1.518564141,0.3232438101,-0.4795712355,0.5422235355,0
1.240971348,0.1554276913,0.1879157193,0.1684238365,1.020942566,2.10762582,-0.5678738249,0.6776196847,-0.1282179934,0.7486457554,1
-0.1977356507,0.1650460432,-0.3645780233,2.275409948,1.294706064,1.34951417,-0.9602596427,0.8911333285,-0.1379458349,1.166701059,0
-0.5214834123,0.6651305096,-0.2888588713,1.656070032,1.18723992,1.22628783,-0.7810475442,2.502932235,-0.2595937566,0.7860989295,1
-0.3358579678,-0.4120677726,-0.06992980784,0.03494688566,0.6957532293,0.9205783341,0.3700732595,2.072726248,0.6143320818,0.2787997798,1
1.074680398,-0.5426297583,-0.9680095114,1.50438293,1.452029388,1.218906137,-0.1454501173,0.8742859957,-0.3211800609,1.195888575,1
0.6385900704,6.312696653,-2.997349656,1.139236129,0.9370084699,1.283984792,-1.061983134,1.111520082,-0.367939954,0.7590907133,1
-0.1316079267,-1.025858301,0.02122838547,-1.196722977,0.4211705425,1.739853536,-0.8357980786,1.46619945,-1.619949894,1.199969862,1
1.377691745,-0.06999727473,-0.4465227004,0.6481232233,0.32942148,1.144486027,-0.6061213088,0.5664040131,-0.03960990719,1.260776823,0
1.67719957,0.1209127272,-0.1190506199,-0.3067769264,0.238537358,1.341681753,-1.128554417,1.049931363,-0.751942304,0.4457274562,1
-1.116869135,4.053929859,-2.854707332,-0.7990770975,0.6778465627,0.7089086546,-2.357880468,-0.3484200754,-1.818736775,1.422352802,1
1.114804932,-0.2332362621,0.83381925,-0.1905709807,0.8310369083,1.47766974,-0.2563209341,1.572623113,-0.3800588781,1.203859498,0
1.316460527,0.4019336723,-2.107765013,0.9832266379,0.7571683681,1.644474807,-1.613858203,-0.3005022722,-1.204079891,1.470020082,0
1.325220612,-0.6178401917,-1.447432845,0.2233928454,0.6122156555,2.021995081,-1.363604716,1.564923953,-1.875884924,0.9524763364,1
0.6085292284,0.2369836975,0.282824396,0.3337459424,0.5417066578,0.9233356983,-0.1458122492,0.4911786072,0.17962434,0.673125254,0
0.2234429977,-0.332956034,-0.3072198482,0.6019102987,0.9494379058,1.24543472,0.1514180065,0.692228465,0.1394473564,0.8864207614,1
0.2271712367,-0.6438637064,0.5034325734,0.7779038822,0.5455738355,1.805455825,0.0181166116,1.453824659,-0.2817038387,0.3262318525,1
-1.355650074,0.7191361274,0.6688681152,0.5617913861,1.280616465,1.985870959,-0.2228561328,1.491127022,-0.06521530187,0.1291729261,0
1.18645096,-0.5928737434,-0.7048273539,0.6042199014,1.429859022,1.607363071,-2.034408989,1.068227708,-2.254444694,1.709970995,1
-0.02106053338,-0.5816205891,-0.5484177634,0.2448633391,0.5285125012,1.01234907,-1.645608913,0.2112887999,0.2305399602,0.5780781694,0
-0.02901240751,-0.7853423628,-0.3025918871,-0.3257523071,0.03606936468,0.8965287275,-1.034490333,0.3760996639,-1.205547243,0.3454114319,1
0.7789199647,0.4319315027,0.7252061001,0.7338312822,1.184839002,1.774406756,-0.2585915647,0.6608636283,-1.055210577,1.253640742,1
0.2695314371,0.05158440807,-2.814928885,2.082075793,0.9055416265,0.6971655532,-1.934676588,0.02349911427,-0.3429843562,1.6308614,0
1.39983774,-0.03845035001,0.2331099001,-0.6470560773,0.4480621335,1.52477913,-1.246071943,0.6043521566,-0.2396029468,0.200838637,0
0.1901365448,0.02571008895,0.6571746642,-0.04420570449,-0.3316218882,1.596938997,-0.1247895383,1.794780628,0.3352082222,0.1628918173,0
0.9291092636,-0.1157336494,0.4577735578,-0.3687350343,0.7430351954,1.603509832,0.08356973244,2.221477038,0.4144261065,0.3446593485,0
1.618505341,-1.215035095,-0.08316944631,-1.699029108,-0.4906249832,1.638177942,-0.6413052837,0.8185914473,-0.7172652352,0.4520954831,0
-0.228322532,0.9970588838,0.1448100334,0.2137509497,0.8751336272,1.361524612,-0.1984293818,0.1167630093,-0.3554133141,0.01784715535,0
-1.43547397,0.2873705295,-0.02662840199,-1.020532289,0.2591630318,1.541117839,-1.678390111,1.924673723,-0.004181112625,-0.3278716603,0
-0.4095289918,-0.5134159981,1.393667985,0.4408479721,0.7317408579,1.465296952,0.002819396932,-0.1132784999,-1.679287392,-0.5508005144,0
-0.7278427174,-0.5778875257,-1.397514474,-0.7187047774,0.9507756225,0.4702265277,-1.292414663,0.6107643204,0.219198244,-0.09603540871,1
0.2045221848,0.3622095612,-0.1652600979,-0.5245868414,0.2838279999,-0.6613577272,-2.083763123,-0.1213199466,-1.029704988,-0.5492658577,0
-0.4147906606,0.7969685934,0.9052488733,-0.6595339611,0.7952932932,0.5915903211,-0.8950352368,1.087557757,-0.005433988962,0.00759675181,0
-0.674825116,-0.001900612516,0.1587110422,-0.3904953878,0.8347602923,0.8218434862,-0.5270901469,0.5246542094,0.841701531,-0.4118175288,0
0.6692893096,2.601155566,-0.9927126299,0.4832950385,0.7219171373,-0.1986684837,-1.729359225,0.3782766049,-1.066040525,0.1984851095,1
-0.3014394272,0.4719825742,0.4728994472,-1.320576584,0.8913561652,0.7734504193,-2.068562477,0.5466563742,-0.7565545877,0.1971145173,1
-0.6097379793,-0.2444164059,-1.625126164,-1.079501363,0.4690690784,0.2139396911,-2.187951653,0.9325066171,-1.119627532,-0.9173947269,1
0.1606681353,-0.9260496465,-0.0001589110362,-0.07820973513,1.229800661,0.833619729,-0.5041818088,0.8992957163,0.385917861,-0.05606028681,0
-0.06467582243,0.6617847198,-0.2606385024,1.030269721,0.8422332047,0.4809974815,-0.5576998239,0.06969864007,0.3211760073,-0.3619462666,0
-0.1609780231,-0.4600896962,0.3706896013,-0.7914271182,0.9041450852,1.161949333,-2.078314626,0.4573766919,-0.03949948419,-0.2279520043,0
0.3245216855,2.403766668,-0.8483406313,-0.797544319,0.06062104083,-0.2963185032,-1.284085629,0.1258746712,-0.4660253065,-0.2306757659,1
-0.111166452,-0.07599366644,-0.265048725,1.448537385,1.122243012,0.5821052534,-1.388807827,0.2421128242,-0.3012444625,0.3968943014,1
0.386092531,-0.01507426291,-0.1750852389,0.5239959895,1.176407465,0.01074979027,-0.8934914112,1.155376087,0.1035131643,0.6845139459,0
0.5928425351,0.4097585031,-0.3471442696,-0.7092530297,0.7807352756,0.7293104982,-0.9389218135,1.158545658,0.4804994068,-0.618463341,0
-0.3449091617,-0.1080516653,-0.1818653038,-0.5004774643,1.172688439,1.71333821,-0.7107545621,1.738741511,0.1467841153,0.4064550532,0
0.2430571099,0.4323346481,-0.3618705641,-0.4065257931,0.8734865363,0.7368070821,-0.8855473805,0.7483246293,0.815006771,-0.1832001362,0
-0.5805964291,-0.235385313,-2.175254142,-0.2415097792,0.6507458173,1.787203754,-1.311347174,0.4667941296,-0.672864572,1.568011617,0
-0.7287530716,0.3671298402,0.91781654,-0.5388270728,0.2120684332,1.480042664,-1.561490115,1.535651627,0.2033249379,-0.5884104936,0
-0.4877441262,-0.6803563051,0.4663477222,-0.2328441312,1.093647684,0.04458494649,-0.0777657556,-0.07528015439,0.1958395327,-0.391312366,0
0.410818927,-0.1920106723,0.1479497075,-0.9931788013,0.7263899912,0.06035583228,0.2580118547,0.3314906285,0.3381981373,0.1032187882,1
-0.5850205209,-0.4016082116,0.3268279471,-0.05739548397,-0.2978042365,-0.1317604233,0.05191304948,-0.7776881972,0.08051969826,-0.141555331,0
0.1985148682,-0.6531614466,-0.08328687828,0.09731311617,0.8128971217,-0.2194481392,0.2072739962,-0.2876391522,-0.01021403071,-0.5992663388,0
-0.7740869257,0.3211617363,0.4591256564,0.2787722958,1.179719077,0.6364416774,-0.4678517181,1.550940416,0.6960578422,-0.6875896814,1
0.3898437523,-0.8646667844,-0.6556274384,-0.1000141473,1.447955235,0.9252601087,-1.394139425,0.4643022852,-0.7906307005,-0.8517921443,1
0.3899893068,-0.303275641,-1.406966117,0.9656495408,1.103911501,0.9525708287,-0.4995172955,0.5216192707,-2.231827091,-0.01723652044,0
-0.6978827421,-0.2489240164,0.2546342005,-0.2532618541,0.5704653875,-0.1271979578,-0.0950870971,0.4490317514,-1.022979802,-1.28958746,0
1.819998784,-0.008795351949,-0.96286697,-0.9330039108,0.5964070689,0.321669114,-0.6249763107,0.6764216826,-0.4942596179,0.9940107973,0
1.059412493,0.1252711422,1.003746564,0.740711394,1.153173898,0.5221303732,-0.117560877,-0.6133907628,-0.5576700252,1.49082724,0
0.3792693429,-0.5259547738,-0.757270512,0.3078208836,1.599620496,1.189498671,-0.05184473398,0.3641127969,-0.7437200376,0.1458668553,0
-0.4865899043,-0.3964562033,0.03177932126,-0.7805794057,0.7606629895,0.5018456293,-1.000137356,1.153824389,-0.9280372583,-0.6622511484,0
-1.078006074,0.2736064456,-0.2244115569,-0.3162518629,0.598675087,0.6187264964,-0.2860818247,0.8512409986,0.2802133216,0.1919689889,0
0.5796328226,-0.4213337691,0.7643623207,1.400896031,0.5239132831,0.7734460004,-1.550880285,2.821742279,-1.50208396,-0.08257921324,0
-1.443268798,-1.925856701,0.7844415556,-0.4486899563,0.9439432455,0.2545025508,-0.886690955,0.2024829138,-0.1272687803,-0.09031347665,0
0.1274919154,-0.1387669041,-0.4314416635,-0.4323117193,0.6146340033,-0.4184710618,-0.08358654971,-0.04243664086,-0.4085119121,-0.06148457967,1
-0.6663855065,0.7339668008,-0.28973798,-0.2317473018,-0.05807190132,0.7735056549,0.2249345981,2.261084129,0.521963243,-0.9095036585,0
-0.7562782005,-0.01330931119,-1.111310759,0.0758171148,0.5807662416,0.9245707676,-0.3149494565,0.5315912122,0.02848498344,-1.542190216,0
-0.2011012801,-0.3068372881,-0.3843954828,0.7496460319,0.7354555271,0.1119393109,-0.1355226202,-0.1152067129,0.1725105506,1.006180611,0
-0.9106936881,-1.641981994,0.9321293762,0.03733764913,0.801787973,0.6261435409,-0.4198152366,0.2859962125,0.4959862325,-0.8673347179,0
-0.6760035971,-0.6865717286,0.1437735332,0.5071447013,1.203767475,1.051181949,-0.7771695561,0.6480119179,-0.8213919999,-0.4712785807,0
2.184083027,-0.5495657646,1.191790206,1.071081978,1.64527498,1.679043493,-0.3795830157,1.183690012,0.05914435385,1.531425226,0
-0.1836321822,-0.5765003245,0.550811478,-1.422349831,0.1839110223,0.5504662671,-0.002176752919,-0.02501883089,1.511631496,-0.8261472607,0
0.6309535645,-0.3988623785,-0.05630117598,1.130665555,1.147378578,0.5421787086,-1.888176308,0.6042859813,-0.02715971404,-0.3198847665,1
-0.01403178144,-1.180583618,1.487977269,1.246755557,0.8576518055,0.7705626989,-0.7109718412,-0.3328825583,-0.2363051214,0.07793833121,0
-1.105402246,-0.4252953873,-2.380131329,0.6640585546,1.080113652,1.334803809,-1.859603465,0.3519570687,-0.4847398813,2.764961111,0
-0.7137558473,-0.3634331948,0.7361427672,0.1812054935,0.8949618999,1.438352997,-0.4748376875,0.7242002893,1.161467425,0.05873697331,0
1.517905451,-0.6461238604,-1.146037185,0.6215720673,1.883695742,0.8748962334,-0.2733436756,0.5324880024,-0.2168005974,0.6066166867,0
0.5606711523,-0.3388032302,-0.550030822,1.397635689,1.49535485,1.237686261,0.1757875787,0.1295006243,-0.9481852086,1.758226294,1
-0.2998204522,0.6871638366,0.8376023534,1.20069104,1.628387941,1.098666941,0.4096930328,0.748881415,0.3915600516,0.7122045545,0
0.1934664241,0.7943465608,-0.5806291882,-0.2694197978,1.129809608,0.1177766156,-1.270925628,0.3657261064,-1.794662438,-0.8883959578,1
-0.9066985992,0.3503754964,-1.397032514,0.8845235852,0.1958960051,0.4379755303,-1.313146398,0.7631296537,-0.9050862627,-0.4234849853,0
